,,,,,,,,,,,value,value,value
10,,0.1,RSICD,,64,5e-05,False,hard.text,text_to_image_R@1,ours,4.922499999999999,0.6084611737818607,4
10,,0.1,RSICD,,64,5e-05,False,hard.text,text_to_image_R@10,ours,32.165,1.4141782065920847,4
10,,0.1,RSICD,,64,5e-05,False,hard.text,text_to_image_R@5,ours,18.91,0.9934787365615845,4
10,,0.1,RSICD,,64,5e-05,False,ot.image,image_to_text_R@1,ours,4.108888888888888,0.8247036504776192,9
10,,0.1,RSICD,,64,5e-05,False,ot.image,image_to_text_R@10,ours,30.148888888888887,1.5097304763139388,9
10,,0.1,RSICD,,64,5e-05,False,ot.image,image_to_text_R@5,ours,17.37888888888889,1.3430324311464377,9
10,,0.1,RSICD,,64,5e-05,False,ot.image,text_to_image_R@1,ours,4.0777777777777775,0.2506380746104717,9
10,,0.1,RSICD,,64,5e-05,False,ot.image,text_to_image_R@10,ours,29.264444444444443,0.9703621889674889,9
10,,0.1,RSICD,,64,5e-05,False,ot.image,text_to_image_R@5,ours,16.626666666666665,0.9816949628066757,9
10,,0.1,RSICD,,64,5e-05,False,ot.text,image_to_text_R@1,ours,0.4825,0.08616843969807046,4
10,,0.1,RSICD,,64,5e-05,False,ot.text,image_to_text_R@10,ours,3.6875,0.3681824728763354,4
10,,0.1,RSICD,,64,5e-05,False,ot.text,image_to_text_R@5,ours,1.7625,0.21266170318136735,4
10,,0.1,RSICD,,64,5e-05,False,ot.text,text_to_image_R@1,ours,0.7549999999999999,0.2037154878746336,4
10,,0.1,RSICD,,64,5e-05,False,ot.text,text_to_image_R@10,ours,4.785,0.6762888929049972,4
10,,0.1,RSICD,,64,5e-05,False,ot.text,text_to_image_R@5,ours,3.1574999999999998,0.4875363234331024,4
10,,0.1,RSICD,,64,5e-05,False,soft.image,image_to_text_R@1,ours,4.215000000000001,0.7365912480247554,4
10,,0.1,RSICD,,64,5e-05,False,soft.image,image_to_text_R@10,ours,30.1725,1.1100262759652728,4
10,,0.1,RSICD,,64,5e-05,False,soft.image,image_to_text_R@5,ours,17.217499999999998,1.7357683217142397,4
10,,0.1,RSICD,,64,5e-05,False,soft.image,text_to_image_R@1,ours,4.234999999999999,0.8243178998420451,4
10,,0.1,RSICD,,64,5e-05,False,soft.image,text_to_image_R@10,ours,29.877499999999998,1.1335600263476715,4
10,,0.1,RSICD,,64,5e-05,False,soft.image,text_to_image_R@5,ours,17.445,1.2550298801223811,4
10,,0.1,RSICD,,64,5e-05,False,soft.text,image_to_text_R@1,ours,4.99,0.3451569691217801,4
10,,0.1,RSICD,,64,5e-05,False,soft.text,image_to_text_R@10,ours,31.5925,2.6264345286592095,4
10,,0.1,RSICD,,64,5e-05,False,soft.text,image_to_text_R@5,ours,18.615000000000002,1.7262193757843582,4
10,,0.1,RSICD,,64,5e-05,False,soft.text,text_to_image_R@1,ours,4.6725,0.5237286192931093,4
10,,0.1,RSICD,,64,5e-05,False,soft.text,text_to_image_R@10,ours,31.982499999999998,1.6417749541273916,4
10,,0.1,RSICD,,64,5e-05,False,soft.text,text_to_image_R@5,ours,18.775,1.5328513735301719,4
10,,0.1,RSICD,,64,0.0005,False,None,image_to_text_R@1,base,0.16000000000000003,0.07500000000000001,9
10,,0.1,RSICD,,64,0.0005,False,None,image_to_text_R@10,base,1.76,0.5558551969712976,9
10,,0.1,RSICD,,64,0.0005,False,None,image_to_text_R@5,base,0.65,0.11423659658795861,9
10,,0.1,RSICD,,64,0.0005,False,None,text_to_image_R@1,base,0.12000000000000001,0.045,9
10,,0.1,RSICD,,64,0.0005,False,None,text_to_image_R@10,base,1.4444444444444444,0.3914431986607735,9
10,,0.1,RSICD,,64,0.0005,False,None,text_to_image_R@5,base,0.7422222222222222,0.1735495446391158,9
10,,0.1,RSICD,,64,0.0005,False,hard.image,image_to_text_R@1,ours,0.2025,0.04500000000000001,4
10,,0.1,RSICD,,64,0.0005,False,hard.image,image_to_text_R@10,ours,2.335,0.6734240862933252,4
10,,0.1,RSICD,,64,0.0005,False,hard.image,image_to_text_R@5,ours,1.2125,0.35537538838060617,4
10,,0.1,RSICD,,64,0.0005,False,hard.image,text_to_image_R@1,ours,0.15999999999999998,0.13999999999999999,4
10,,0.1,RSICD,,64,0.0005,False,hard.image,text_to_image_R@10,ours,2.245,0.8746237286208662,4
10,,0.1,RSICD,,64,0.0005,False,hard.image,text_to_image_R@5,ours,1.0074999999999998,0.43138343346339425,4
10,,0.1,RSICD,,64,0.0005,False,hard.text,image_to_text_R@1,ours,0.09,0.0,4
10,,0.1,RSICD,,64,0.0005,False,hard.text,image_to_text_R@10,ours,0.92,0.0,4
10,,0.1,RSICD,,64,0.0005,False,hard.text,image_to_text_R@5,ours,0.4375,0.04500000000000001,4
10,,0.1,RSICD,,64,0.0005,False,hard.text,text_to_image_R@1,ours,0.09,0.0,4
10,,0.1,RSICD,,64,0.0005,False,hard.text,text_to_image_R@10,ours,1.1,0.18000000000000005,4
10,,0.1,RSICD,,64,0.0005,False,hard.text,text_to_image_R@5,ours,0.5275000000000001,0.13499999999999998,4
10,,0.1,RSICD,,64,0.0005,False,ot.image,image_to_text_R@1,ours,0.1,0.03,9
10,,0.1,RSICD,,64,0.0005,False,ot.image,image_to_text_R@10,ours,1.0811111111111111,0.16381731016931972,9
10,,0.1,RSICD,,64,0.0005,False,ot.image,image_to_text_R@5,ours,0.5711111111111111,0.15719768163402129,9
10,,0.1,RSICD,,64,0.0005,False,ot.image,text_to_image_R@1,ours,0.1,0.03,9
10,,0.1,RSICD,,64,0.0005,False,ot.image,text_to_image_R@10,ours,0.948888888888889,0.09171210994798405,9
10,,0.1,RSICD,,64,0.0005,False,ot.image,text_to_image_R@5,ours,0.49,0.06363961030678927,9
10,,0.1,RSICD,,64,0.0005,False,ot.text,image_to_text_R@1,ours,0.4825,0.08616843969807046,4
10,,0.1,RSICD,,64,0.0005,False,ot.text,image_to_text_R@10,ours,3.665,0.37313983080520013,4
10,,0.1,RSICD,,64,0.0005,False,ot.text,image_to_text_R@5,ours,1.7850000000000001,0.1723368793961408,4
10,,0.1,RSICD,,64,0.0005,False,ot.text,text_to_image_R@1,ours,0.7549999999999999,0.2037154878746336,4
10,,0.1,RSICD,,64,0.0005,False,ot.text,text_to_image_R@10,ours,4.785,0.6762888929049972,4
10,,0.1,RSICD,,64,0.0005,False,ot.text,text_to_image_R@5,ours,3.1574999999999998,0.4875363234331024,4
10,,0.1,RSICD,,64,0.0005,False,soft.image,image_to_text_R@1,ours,0.3675,0.2245551157288562,4
10,,0.1,RSICD,,64,0.0005,False,soft.image,image_to_text_R@10,ours,2.82,1.750676059888484,4
10,,0.1,RSICD,,64,0.0005,False,soft.image,image_to_text_R@5,ours,1.5575,0.9257924533429005,4
10,,0.1,RSICD,,64,0.0005,False,soft.image,text_to_image_R@1,ours,0.18249999999999997,0.13200378782444086,4
10,,0.1,RSICD,,64,0.0005,False,soft.image,text_to_image_R@10,ours,1.9475,0.7812116657261761,4
10,,0.1,RSICD,,64,0.0005,False,soft.image,text_to_image_R@5,ours,0.9400000000000001,0.3283291031876401,4
10,,0.1,RSICD,,64,0.0005,False,soft.text,image_to_text_R@1,ours,0.09,0.0,4
10,,0.1,RSICD,,64,0.0005,False,soft.text,image_to_text_R@10,ours,0.92,0.0,4
10,,0.1,RSICD,,64,0.0005,False,soft.text,image_to_text_R@5,ours,0.48250000000000004,0.04500000000000001,4
10,,0.1,RSICD,,64,0.0005,False,soft.text,text_to_image_R@1,ours,0.09,0.0,4
10,,0.1,RSICD,,64,0.0005,False,soft.text,text_to_image_R@10,ours,0.8724999999999999,0.09500000000000001,4
10,,0.1,RSICD,,64,0.0005,False,soft.text,text_to_image_R@5,ours,0.46,0.0,4
10,,0.1,RSICD,,128,5e-06,False,None,image_to_text_R@1,base,3.652222222222223,0.7365082785987165,9
10,,0.1,RSICD,,128,5e-06,False,None,image_to_text_R@10,base,25.915555555555557,1.2859248725247427,9
10,,0.1,RSICD,,128,5e-06,False,None,image_to_text_R@5,base,15.223333333333336,1.056728441937663,9
10,,0.1,RSICD,,128,5e-06,False,None,text_to_image_R@1,base,3.0844444444444448,0.47447631951213093,9
10,,0.1,RSICD,,128,5e-06,False,None,text_to_image_R@10,base,23.330000000000002,1.7161366495707737,9
10,,0.1,RSICD,,128,5e-06,False,None,text_to_image_R@5,base,13.37,1.0704555105187699,9
10,,0.1,RSICD,,128,5e-06,False,hard.image,image_to_text_R@1,ours,4.09,0.7605425694857586,9
10,,0.1,RSICD,,128,5e-06,False,hard.image,image_to_text_R@10,ours,29.028888888888886,1.3667703212724185,9
10,,0.1,RSICD,,128,5e-06,False,hard.image,image_to_text_R@5,ours,17.206666666666663,0.9089416922993463,9
10,,0.1,RSICD,,128,5e-06,False,hard.image,text_to_image_R@1,ours,3.795555555555556,0.4287514172312178,9
10,,0.1,RSICD,,128,5e-06,False,hard.image,text_to_image_R@10,ours,26.223333333333333,1.5358955042580213,9
10,,0.1,RSICD,,128,5e-06,False,hard.image,text_to_image_R@5,ours,15.315555555555555,1.164786580356152,9
10,,0.1,RSICD,,128,5e-06,False,hard.text,image_to_text_R@1,ours,3.835555555555556,0.8250925873971827,9
10,,0.1,RSICD,,128,5e-06,False,hard.text,image_to_text_R@10,ours,27.594444444444445,2.2361300896365077,9
10,,0.1,RSICD,,128,5e-06,False,hard.text,image_to_text_R@5,ours,16.504444444444445,1.4444299144568349,9
10,,0.1,RSICD,,128,5e-06,False,hard.text,text_to_image_R@1,ours,3.8866666666666663,0.4469060303911775,9
10,,0.1,RSICD,,128,5e-06,False,hard.text,text_to_image_R@10,ours,26.771111111111114,1.2315482577272852,9
10,,0.1,RSICD,,128,5e-06,False,hard.text,text_to_image_R@5,ours,16.007777777777775,0.8831729414132002,9
10,,0.1,RSICD,,128,5e-06,False,ot.image,image_to_text_R@1,ours,4.163333333333333,0.4398863489584554,9
10,,0.1,RSICD,,128,5e-06,False,ot.image,image_to_text_R@10,ours,29.741111111111113,0.8108243404777078,9
10,,0.1,RSICD,,128,5e-06,False,ot.image,image_to_text_R@5,ours,17.134444444444444,0.5968272595800035,9
10,,0.1,RSICD,,128,5e-06,False,ot.image,text_to_image_R@1,ours,3.8255555555555554,0.5411818343013537,9
10,,0.1,RSICD,,128,5e-06,False,ot.image,text_to_image_R@10,ours,26.70888888888889,0.7703480454386253,9
10,,0.1,RSICD,,128,5e-06,False,ot.image,text_to_image_R@5,ours,15.69111111111111,1.2556118473123419,9
10,,0.1,RSICD,,128,5e-06,False,ot.text,image_to_text_R@1,ours,0.6011111111111112,0.13869430814244366,9
10,,0.1,RSICD,,128,5e-06,False,ot.text,image_to_text_R@10,ours,3.7333333333333334,0.4797655677515843,9
10,,0.1,RSICD,,128,5e-06,False,ot.text,image_to_text_R@5,ours,1.9644444444444444,0.2859244266896023,9
10,,0.1,RSICD,,128,5e-06,False,ot.text,text_to_image_R@1,ours,0.6822222222222223,0.2424241003787463,9
10,,0.1,RSICD,,128,5e-06,False,ot.text,text_to_image_R@10,ours,4.73111111111111,0.38669899290159915,9
10,,0.1,RSICD,,128,5e-06,False,ot.text,text_to_image_R@5,ours,2.798888888888889,0.5618372639039807,9
10,,0.1,RSICD,,128,5e-06,False,soft.image,image_to_text_R@1,ours,4.345555555555555,0.47199340861687644,9
10,,0.1,RSICD,,128,5e-06,False,soft.image,image_to_text_R@10,ours,29.66,1.1257553020083892,9
10,,0.1,RSICD,,128,5e-06,False,soft.image,image_to_text_R@5,ours,17.074444444444442,1.1472588102855332,9
10,,0.1,RSICD,,128,5e-06,False,soft.image,text_to_image_R@1,ours,3.581111111111111,0.5802465950879083,9
10,,0.1,RSICD,,128,5e-06,False,soft.image,text_to_image_R@10,ours,27.24888888888889,1.3850671864971429,9
10,,0.1,RSICD,,128,5e-06,False,soft.image,text_to_image_R@5,ours,15.363333333333335,0.9781359823664604,9
10,,0.1,RSICD,,128,5e-06,False,soft.text,image_to_text_R@1,ours,4.11,0.5384468404587403,9
10,,0.1,RSICD,,128,5e-06,False,soft.text,image_to_text_R@10,ours,28.370000000000005,1.4204752725760488,9
10,,0.1,RSICD,,128,5e-06,False,soft.text,image_to_text_R@5,ours,16.737777777777776,1.0570214966803866,9
10,,0.1,RSICD,,128,5e-06,False,soft.text,text_to_image_R@1,ours,3.6933333333333334,0.5777110004145671,9
10,,0.1,RSICD,,128,5e-06,False,soft.text,text_to_image_R@10,ours,27.737777777777776,1.8096116833300024,9
10,,0.1,RSICD,,128,5e-06,False,soft.text,text_to_image_R@5,ours,15.68,1.6640312497065672,9
10,,0.1,RSICD,,128,5e-05,False,None,image_to_text_R@1,base,4.966666666666667,0.6141253943617703,9
10,,0.1,RSICD,,128,5e-05,False,None,image_to_text_R@10,base,33.60666666666666,2.2841136136365896,9
10,,0.1,RSICD,,128,5e-05,False,None,image_to_text_R@5,base,19.830000000000002,1.696319545368738,9
10,,0.1,RSICD,,128,5e-05,False,None,text_to_image_R@1,base,5.414444444444444,0.579031758868007,9
10,,0.1,RSICD,,128,5e-05,False,None,text_to_image_R@10,base,33.54555555555555,1.4091230527451377,9
10,,0.1,RSICD,,128,5e-05,False,None,text_to_image_R@5,base,20.32888888888889,1.174121420940403,9
10,,0.1,RSICD,,128,5e-05,False,hard.image,image_to_text_R@1,ours,4.713333333333334,0.5861740355901138,9
10,,0.1,RSICD,,128,5e-05,False,hard.image,image_to_text_R@10,ours,32.82333333333333,1.9573898436438264,9
10,,0.1,RSICD,,128,5e-05,False,hard.image,image_to_text_R@5,ours,19.435555555555553,1.8413657371032448,9
10,,0.1,RSICD,,128,5e-05,False,hard.image,text_to_image_R@1,ours,4.4655555555555555,0.4152743403796792,9
10,,0.1,RSICD,,128,5e-05,False,hard.image,text_to_image_R@10,ours,32.19222222222222,1.7783895648716694,9
10,,0.1,RSICD,,128,5e-05,False,hard.image,text_to_image_R@5,ours,19.09777777777778,1.0125065157540691,9
10,,0.1,RSICD,,128,5e-05,False,hard.text,image_to_text_R@1,ours,4.842222222222222,0.8476110218988686,9
10,,0.1,RSICD,,128,5e-05,False,hard.text,image_to_text_R@10,ours,31.706666666666667,2.2641002627975655,9
10,,0.1,RSICD,,128,5e-05,False,hard.text,image_to_text_R@5,ours,18.57,1.775929334179713,9
10,,0.1,RSICD,,128,5e-05,False,hard.text,text_to_image_R@1,ours,4.995555555555556,0.749851837217045,9
10,,0.1,RSICD,,128,5e-05,False,hard.text,text_to_image_R@10,ours,32.967777777777776,2.060975362405975,9
10,,0.1,RSICD,,128,5e-05,False,hard.text,text_to_image_R@5,ours,19.82,1.7585292149975784,9
10,,0.1,RSICD,,128,5e-05,False,ot.image,image_to_text_R@1,ours,4.923333333333334,0.831053548214554,9
10,,0.1,RSICD,,128,5e-05,False,ot.image,image_to_text_R@10,ours,32.97666666666666,1.6019597373217587,9
10,,0.1,RSICD,,128,5e-05,False,ot.image,image_to_text_R@5,ours,19.444444444444443,1.2705521546862135,9
10,,0.1,RSICD,,128,5e-05,False,ot.image,text_to_image_R@1,ours,4.527777777777777,0.5344103708241864,9
10,,0.1,RSICD,,128,5e-05,False,ot.image,text_to_image_R@10,ours,32.66,1.460145540691065,9
10,,0.1,RSICD,,128,5e-05,False,ot.image,text_to_image_R@5,ours,18.641111111111112,1.0783256053303711,9
10,,0.1,RSICD,,128,5e-05,False,ot.text,image_to_text_R@1,ours,0.6011111111111112,0.13869430814244366,9
10,,0.1,RSICD,,128,5e-05,False,ot.text,image_to_text_R@10,ours,3.7333333333333334,0.4797655677515843,9
10,,0.1,RSICD,,128,5e-05,False,ot.text,image_to_text_R@5,ours,1.9644444444444444,0.2859244266896023,9
10,,0.1,RSICD,,128,5e-05,False,ot.text,text_to_image_R@1,ours,0.6822222222222223,0.2424241003787463,9
10,,0.1,RSICD,,128,5e-05,False,ot.text,text_to_image_R@10,ours,4.73111111111111,0.38669899290159915,9
10,,0.1,RSICD,,128,5e-05,False,ot.text,text_to_image_R@5,ours,2.798888888888889,0.5618372639039807,9
10,,0.1,RSICD,,128,5e-05,False,soft.image,image_to_text_R@1,ours,4.9766666666666675,0.3792756253702576,9
10,,0.1,RSICD,,128,5e-05,False,soft.image,image_to_text_R@10,ours,32.89555555555555,2.4544913480755595,9
10,,0.1,RSICD,,128,5e-05,False,soft.image,image_to_text_R@5,ours,19.597777777777775,1.2872429624761763,9
10,,0.1,RSICD,,128,5e-05,False,soft.image,text_to_image_R@1,ours,4.977777777777778,0.426080326281846,9
10,,0.1,RSICD,,128,5e-05,False,soft.image,text_to_image_R@10,ours,32.478888888888896,2.2414529018275426,9
10,,0.1,RSICD,,128,5e-05,False,soft.image,text_to_image_R@5,ours,19.20111111111111,1.6554564660875601,9
10,,0.1,RSICD,,128,5e-05,False,soft.text,image_to_text_R@1,ours,4.712222222222222,0.8415874550184578,9
10,,0.1,RSICD,,128,5e-05,False,soft.text,image_to_text_R@10,ours,32.721111111111114,2.291202983393464,9
10,,0.1,RSICD,,128,5e-05,False,soft.text,image_to_text_R@5,ours,19.078888888888894,1.5048957143639925,9
10,,0.1,RSICD,,128,5e-05,False,soft.text,text_to_image_R@1,ours,5.1288888888888895,0.7152524806745596,9
10,,0.1,RSICD,,128,5e-05,False,soft.text,text_to_image_R@10,ours,33.65888888888888,1.8701901269954104,9
10,,0.1,RSICD,,128,5e-05,False,soft.text,text_to_image_R@5,ours,20.116666666666664,1.3243488966280745,9
10,,0.1,RSICD,,128,0.0005,False,None,image_to_text_R@1,base,0.09,0.0,9
10,,0.1,RSICD,,128,0.0005,False,None,image_to_text_R@10,base,1.018888888888889,0.23682506436420772,9
10,,0.1,RSICD,,128,0.0005,False,None,image_to_text_R@5,base,0.53,0.10816653826391967,9
10,,0.1,RSICD,,128,0.0005,False,None,text_to_image_R@1,base,0.09000000000000001,0.045,9
10,,0.1,RSICD,,128,0.0005,False,None,text_to_image_R@10,base,0.9888888888888889,0.14911777597292386,9
10,,0.1,RSICD,,128,0.0005,False,None,text_to_image_R@5,base,0.51,0.0474341649025257,9
10,,0.1,RSICD,,128,0.0005,False,hard.image,image_to_text_R@1,ours,0.12000000000000001,0.06363961030678929,9
10,,0.1,RSICD,,128,0.0005,False,hard.image,image_to_text_R@10,ours,1.141111111111111,0.4079658210084652,9
10,,0.1,RSICD,,128,0.0005,False,hard.image,image_to_text_R@5,ours,0.5511111111111111,0.28422897655079277,9
10,,0.1,RSICD,,128,0.0005,False,hard.image,text_to_image_R@1,ours,0.09,0.0,9
10,,0.1,RSICD,,128,0.0005,False,hard.image,text_to_image_R@10,ours,1.1333333333333335,0.40700122849937437,9
10,,0.1,RSICD,,128,0.0005,False,hard.image,text_to_image_R@5,ours,0.53,0.11715374513859979,9
10,,0.1,RSICD,,128,0.0005,False,hard.text,image_to_text_R@1,ours,0.09000000000000001,0.045,9
10,,0.1,RSICD,,128,0.0005,False,hard.text,image_to_text_R@10,ours,0.9288888888888889,0.07218802609235908,9
10,,0.1,RSICD,,128,0.0005,False,hard.text,image_to_text_R@5,ours,0.47000000000000003,0.054083269131959856,9
10,,0.1,RSICD,,128,0.0005,False,hard.text,text_to_image_R@1,ours,0.09,0.0,9
10,,0.1,RSICD,,128,0.0005,False,hard.text,text_to_image_R@10,ours,0.938888888888889,0.06233868069755015,9
10,,0.1,RSICD,,128,0.0005,False,hard.text,text_to_image_R@5,ours,0.49,0.06363961030678927,9
10,,0.1,RSICD,,128,0.0005,False,ot.image,image_to_text_R@1,ours,0.09999999999999999,0.03,9
10,,0.1,RSICD,,128,0.0005,False,ot.image,image_to_text_R@10,ours,1.058888888888889,0.45070623593546066,9
10,,0.1,RSICD,,128,0.0005,False,ot.image,image_to_text_R@5,ours,0.4788888888888889,0.1433042606174398,9
10,,0.1,RSICD,,128,0.0005,False,ot.image,text_to_image_R@1,ours,0.09,0.0,9
10,,0.1,RSICD,,128,0.0005,False,ot.image,text_to_image_R@10,ours,0.9377777777777777,0.11076752432208839,9
10,,0.1,RSICD,,128,0.0005,False,ot.image,text_to_image_R@5,ours,0.47000000000000003,0.03000000000000001,9
10,,0.1,RSICD,,128,0.0005,False,ot.text,image_to_text_R@1,ours,0.6011111111111112,0.13869430814244366,9
10,,0.1,RSICD,,128,0.0005,False,ot.text,image_to_text_R@10,ours,3.7333333333333334,0.4797655677515843,9
10,,0.1,RSICD,,128,0.0005,False,ot.text,image_to_text_R@5,ours,1.9644444444444444,0.2859244266896023,9
10,,0.1,RSICD,,128,0.0005,False,ot.text,text_to_image_R@1,ours,0.6822222222222223,0.2424241003787463,9
10,,0.1,RSICD,,128,0.0005,False,ot.text,text_to_image_R@10,ours,4.73111111111111,0.38669899290159915,9
10,,0.1,RSICD,,128,0.0005,False,ot.text,text_to_image_R@5,ours,2.798888888888889,0.5618372639039807,9
10,,0.1,RSICD,,128,0.0005,False,soft.image,image_to_text_R@1,ours,0.1,0.03,9
10,,0.1,RSICD,,128,0.0005,False,soft.image,image_to_text_R@10,ours,1.2033333333333334,0.5496817260924725,9
10,,0.1,RSICD,,128,0.0005,False,soft.image,image_to_text_R@5,ours,0.6222222222222222,0.3218997428461918,9
10,,0.1,RSICD,,128,0.0005,False,soft.image,text_to_image_R@1,ours,0.11,0.07500000000000001,9
10,,0.1,RSICD,,128,0.0005,False,soft.image,text_to_image_R@10,ours,1.1733333333333333,0.48487111689602624,9
10,,0.1,RSICD,,128,0.0005,False,soft.image,text_to_image_R@5,ours,0.5611111111111111,0.25541360792078227,9
10,,0.1,RSICD,,128,0.0005,False,soft.text,image_to_text_R@1,ours,0.1,0.03,9
10,,0.1,RSICD,,128,0.0005,False,soft.text,image_to_text_R@10,ours,0.9500000000000001,0.08999999999999997,9
10,,0.1,RSICD,,128,0.0005,False,soft.text,image_to_text_R@5,ours,0.4600000000000001,5.887846720064156e-17,9
10,,0.1,RSICD,,128,0.0005,False,soft.text,text_to_image_R@1,ours,0.09999999999999999,0.03,9
10,,0.1,RSICD,,128,0.0005,False,soft.text,text_to_image_R@10,ours,0.9188888888888891,0.04755114205895703,9
10,,0.1,RSICD,,128,0.0005,False,soft.text,text_to_image_R@5,ours,0.47000000000000003,0.03000000000000001,9
10,,0.1,RSICD-CLS,,64,5e-06,False,None,zeroshot-val-top1,base,51.09777777777778,2.0825331796743223,9
10,,0.1,RSICD-CLS,,64,5e-06,False,hard.image,zeroshot-val-top1,ours,51.35,1.3020240653177926,4
10,,0.1,RSICD-CLS,,64,5e-06,False,hard.text,zeroshot-val-top1,ours,52.515,2.6471431141263735,4
10,,0.1,RSICD-CLS,,64,5e-06,False,ot.image,zeroshot-val-top1,ours,54.233333333333334,1.1242219531747284,9
10,,0.1,RSICD-CLS,,64,5e-06,False,ot.text,zeroshot-val-top1,ours,11.905000000000001,0.6780609608779044,4
10,,0.1,RSICD-CLS,,64,5e-06,False,soft.image,zeroshot-val-top1,ours,53.6175,1.124021796941679,4
10,,0.1,RSICD-CLS,,64,5e-06,False,soft.text,zeroshot-val-top1,ours,54.0725,2.057852845403026,4
10,,0.1,RSICD-CLS,,64,1e-05,False,None,zeroshot-val-top1,base,56.225,1.039446968344224,2
10,,0.1,RSICD-CLS,,64,5e-05,False,None,zeroshot-val-top1,base,63.55333333333332,3.1657503060096204,9
10,,0.1,RSICD-CLS,,64,5e-05,False,hard.image,zeroshot-val-top1,ours,59.8,4.763367156399626,4
10,,0.1,RSICD-CLS,,64,5e-05,False,hard.text,zeroshot-val-top1,ours,57.370000000000005,1.9255302300059236,4
10,,0.1,RSICD-CLS,,64,5e-05,False,ot.image,zeroshot-val-top1,ours,60.85666666666667,3.255764119219941,9
10,,0.1,RSICD-CLS,,64,5e-05,False,ot.text,zeroshot-val-top1,ours,11.882500000000002,0.715046618526839,4
10,,0.1,RSICD-CLS,,64,5e-05,False,soft.image,zeroshot-val-top1,ours,61.4,2.6930899229942797,4
10,,0.1,RSICD-CLS,,64,5e-05,False,soft.text,zeroshot-val-top1,ours,62.912499999999994,3.12288728583021,4
10,,0.1,RSICD-CLS,,64,0.0005,False,None,zeroshot-val-top1,base,5.13,0.9407310986674142,9
10,,0.1,RSICD-CLS,,64,0.0005,False,hard.image,zeroshot-val-top1,ours,6.5025,1.3250000000000002,4
10,,0.1,RSICD-CLS,,64,0.0005,False,hard.text,zeroshot-val-top1,ours,3.0700000000000003,0.6883797401628455,4
10,,0.1,RSICD-CLS,,64,0.0005,False,ot.image,zeroshot-val-top1,ours,3.551111111111111,1.0203975260216536,9
10,,0.1,RSICD-CLS,,64,0.0005,False,ot.text,zeroshot-val-top1,ours,11.927499999999998,0.6837336225948427,4
10,,0.1,RSICD-CLS,,64,0.0005,False,soft.image,zeroshot-val-top1,ours,7.6,3.220797002813641,4
10,,0.1,RSICD-CLS,,64,0.0005,False,soft.text,zeroshot-val-top1,ours,2.8375000000000004,0.6708887140701256,4
10,,0.1,RSICD-CLS,,128,5e-06,False,None,zeroshot-val-top1,base,46.693333333333335,2.070730547415573,9
