,,,,,,,,,,,value,value,value
,,64,RSICD,10,5e-05,image_to_text_R@10,ours,hard.text,False,0.8,41.284000000000006,0.37118728426496744,5
,,64,RSICD,10,5e-05,image_to_text_R@10,ours,soft.text,False,0.05,21.279999999999998,1.5005998800479763,5
,,64,RSICD,10,5e-05,image_to_text_R@10,ours,soft.text,False,0.1,26.166000000000004,0.5140330728659398,5
,,64,RSICD,10,5e-05,image_to_text_R@10,ours,soft.text,False,0.2,31.326,0.5330853590186098,5
,,64,RSICD,10,5e-05,image_to_text_R@10,ours,soft.text,False,0.4,35.388,0.8722499641731123,5
,,64,RSICD,10,5e-05,image_to_text_R@10,ours,soft.text,False,0.8,40.678,0.7423745685299314,5
,,64,RSICD,10,5e-05,image_to_text_R@5,base,None,False,0.05,12.080000000000002,0.3940812099047611,5
,,64,RSICD,10,5e-05,image_to_text_R@5,base,None,False,0.1,15.318000000000001,1.011716363414173,5
,,64,RSICD,10,5e-05,image_to_text_R@5,base,None,False,0.2,19.068,0.836104060509216,5
,,64,RSICD,10,5e-05,image_to_text_R@5,base,None,False,0.4,23.276,1.0904035950050788,5
,,64,RSICD,10,5e-05,image_to_text_R@5,base,None,False,0.8,26.516,1.072208002208526,5
,,64,RSICD,10,5e-05,image_to_text_R@5,base,None,False,1.0,27.540000000000003,0.8701149349367578,5
,,64,RSICD,10,5e-05,image_to_text_R@5,ours,hard.text,False,0.05,11.95,1.4384540312432654,5
,,64,RSICD,10,5e-05,image_to_text_R@5,ours,hard.text,False,0.1,14.878,0.44913249715423537,5
,,64,RSICD,10,5e-05,image_to_text_R@5,ours,hard.text,False,0.2,16.997999999999998,0.9374273305168775,5
,,64,RSICD,10,5e-05,image_to_text_R@5,ours,hard.text,False,0.4,21.282,0.9516144177133935,5
,,64,RSICD,10,5e-05,image_to_text_R@5,ours,hard.text,False,0.8,26.274,0.7736795202149274,5
,,64,RSICD,10,5e-05,image_to_text_R@5,ours,soft.text,False,0.05,12.863999999999999,1.2184539383989865,5
,,64,RSICD,10,5e-05,image_to_text_R@5,ours,soft.text,False,0.1,14.912,0.7558571293571297,5
,,64,RSICD,10,5e-05,image_to_text_R@5,ours,soft.text,False,0.2,18.812,0.20129580224137844,5
,,64,RSICD,10,5e-05,image_to_text_R@5,ours,soft.text,False,0.4,21.024,0.1654690303349849,5
,,64,RSICD,10,5e-05,image_to_text_R@5,ours,soft.text,False,0.8,26.424,0.6022707032556035,5
,,64,RSICD,10,5e-05,text_to_image_R@1,base,None,False,0.05,3.272,0.3909859332508011,5
,,64,RSICD,10,5e-05,text_to_image_R@1,base,None,False,0.1,4.116,0.8494586511420081,5
,,64,RSICD,10,5e-05,text_to_image_R@1,base,None,False,0.2,5.196,0.8641932654215722,5
,,64,RSICD,10,5e-05,text_to_image_R@1,base,None,False,0.4,5.837999999999999,0.46148672786982714,5
,,64,RSICD,10,5e-05,text_to_image_R@1,base,None,False,0.8,7.776000000000001,0.2164024029441448,5
,,64,RSICD,10,5e-05,text_to_image_R@1,base,None,False,1.0,9.04,0.16492422502470677,5
,,64,RSICD,10,5e-05,text_to_image_R@1,ours,hard.text,False,0.05,3.2040000000000006,0.9157947368269815,5
,,64,RSICD,10,5e-05,text_to_image_R@1,ours,hard.text,False,0.1,3.402,0.1533623161014464,5
,,64,RSICD,10,5e-05,text_to_image_R@1,ours,hard.text,False,0.2,3.7700000000000005,0.899944442729661,5
,,64,RSICD,10,5e-05,text_to_image_R@1,ours,hard.text,False,0.4,5.799999999999999,0.9686588666811446,5
,,64,RSICD,10,5e-05,text_to_image_R@1,ours,hard.text,False,0.8,8.638,0.2862167011199733,5
,,64,RSICD,10,5e-05,text_to_image_R@1,ours,soft.text,False,0.05,3.13,0.7641989269817119,5
,,64,RSICD,10,5e-05,text_to_image_R@1,ours,soft.text,False,0.1,3.678,0.19511535049810927,5
,,64,RSICD,10,5e-05,text_to_image_R@1,ours,soft.text,False,0.2,5.106,0.10406728592598129,5
,,64,RSICD,10,5e-05,text_to_image_R@1,ours,soft.text,False,0.4,5.944,0.44145214916228476,5
,,64,RSICD,10,5e-05,text_to_image_R@1,ours,soft.text,False,0.8,7.668000000000001,0.40825237292635536,5
,,64,RSICD,10,5e-05,text_to_image_R@10,base,None,False,0.05,20.822000000000003,0.9887719656220026,5
,,64,RSICD,10,5e-05,text_to_image_R@10,base,None,False,0.1,25.692,1.5782173487831137,5
,,64,RSICD,10,5e-05,text_to_image_R@10,base,None,False,0.2,31.564000000000004,0.605664923864674,5
,,64,RSICD,10,5e-05,text_to_image_R@10,base,None,False,0.4,37.034000000000006,2.1533880282011406,5
,,64,RSICD,10,5e-05,text_to_image_R@10,base,None,False,0.8,42.654,0.871940364933292,5
,,64,RSICD,10,5e-05,text_to_image_R@10,base,None,False,1.0,45.158,0.43854304235730485,5
,,64,RSICD,10,5e-05,text_to_image_R@10,ours,hard.text,False,0.05,21.758000000000003,1.0155392656121192,5
,,64,RSICD,10,5e-05,text_to_image_R@10,ours,hard.text,False,0.1,26.55,0.9037422198835233,5
,,64,RSICD,10,5e-05,text_to_image_R@10,ours,hard.text,False,0.2,30.101999999999997,1.6695718013910033,5
,,64,RSICD,10,5e-05,text_to_image_R@10,ours,hard.text,False,0.4,35.372,1.1519201361205538,5
,,64,RSICD,10,5e-05,text_to_image_R@10,ours,hard.text,False,0.8,41.462,0.652931849429939,5
,,64,RSICD,10,5e-05,text_to_image_R@10,ours,soft.text,False,0.05,21.298000000000002,0.9945199847162449,5
,,64,RSICD,10,5e-05,text_to_image_R@10,ours,soft.text,False,0.1,25.398,0.36880889360209335,5
,,64,RSICD,10,5e-05,text_to_image_R@10,ours,soft.text,False,0.2,30.651999999999997,0.3587756959438586,5
,,64,RSICD,10,5e-05,text_to_image_R@10,ours,soft.text,False,0.4,36.266000000000005,1.2221415629950547,5
,,64,RSICD,10,5e-05,text_to_image_R@10,ours,soft.text,False,0.8,39.982,0.7020470069731796,5
,,64,RSICD,10,5e-05,text_to_image_R@5,base,None,False,0.05,11.801999999999998,0.4394542069431126,5
,,64,RSICD,10,5e-05,text_to_image_R@5,base,None,False,0.1,15.244,1.269480208589326,5
,,64,RSICD,10,5e-05,text_to_image_R@5,base,None,False,0.2,19.157999999999998,1.0759739773804935,5
,,64,RSICD,10,5e-05,text_to_image_R@5,base,None,False,0.4,22.4,1.4780561559020686,5
,,64,RSICD,10,5e-05,text_to_image_R@5,base,None,False,0.8,26.824,0.6887887920110193,5
,,64,RSICD,10,5e-05,text_to_image_R@5,base,None,False,1.0,29.883999999999997,0.7158770844216198,5
,,64,RSICD,10,5e-05,text_to_image_R@5,ours,hard.text,False,0.05,12.697999999999999,1.1360105633311692,5
,,64,RSICD,10,5e-05,text_to_image_R@5,ours,hard.text,False,0.1,16.028,0.1478850905263956,5
,,64,RSICD,10,5e-05,text_to_image_R@5,ours,hard.text,False,0.2,16.852,0.7368649808479154,5
,,64,RSICD,10,5e-05,text_to_image_R@5,ours,hard.text,False,0.4,21.610000000000003,1.3344661854089832,5
,,64,RSICD,10,5e-05,text_to_image_R@5,ours,hard.text,False,0.8,26.663999999999998,0.12521980673998714,5
,,64,RSICD,10,5e-05,text_to_image_R@5,ours,soft.text,False,0.05,12.9,0.7693828695779492,5
,,64,RSICD,10,5e-05,text_to_image_R@5,ours,soft.text,False,0.1,14.216,0.6450426342498616,5
,,64,RSICD,10,5e-05,text_to_image_R@5,ours,soft.text,False,0.2,17.238,1.1448668044798933,5
,,64,RSICD,10,5e-05,text_to_image_R@5,ours,soft.text,False,0.4,21.554,1.2221415629950576,5
,,64,RSICD,10,5e-05,text_to_image_R@5,ours,soft.text,False,0.8,24.979999999999997,1.0413212760718946,5
,,64,RSICD,11,5e-05,image_to_text_R@1,base,None,False,0.4,6.6525,0.35321145696782463,4
,,64,RSICD,11,5e-05,image_to_text_R@1,base,None,False,0.8,7.9239999999999995,0.7067036153862525,5
,,64,RSICD,11,5e-05,image_to_text_R@1,base,None,False,1.0,8.894000000000002,0.29245512476275776,5
,,64,RSICD,11,5e-05,image_to_text_R@1,ours,hard.text,False,0.05,3.0940000000000003,0.5371033420115723,5
,,64,RSICD,11,5e-05,image_to_text_R@1,ours,hard.text,False,0.1,3.6759999999999997,0.5295092067188255,5
,,64,RSICD,11,5e-05,image_to_text_R@1,ours,hard.text,False,0.2,4.156000000000001,0.6970150643996155,5
,,64,RSICD,11,5e-05,image_to_text_R@1,ours,hard.text,False,0.4,5.6739999999999995,0.9120745583558397,5
,,64,RSICD,11,5e-05,image_to_text_R@1,ours,hard.text,False,0.8,6.934,0.3667151483099656,5
,,64,RSICD,11,5e-05,image_to_text_R@1,ours,soft.text,False,0.05,3.13,0.41707313507345445,5
,,64,RSICD,11,5e-05,image_to_text_R@1,ours,soft.text,False,0.1,3.8980000000000006,0.23069460331789313,5
,,64,RSICD,11,5e-05,image_to_text_R@1,ours,soft.text,False,0.2,4.392,0.21533694527414468,5
,,64,RSICD,11,5e-05,image_to_text_R@1,ours,soft.text,False,0.4,5.779999999999999,0.4127347816697787,5
,,64,RSICD,11,5e-05,image_to_text_R@1,ours,soft.text,False,0.8,7.356,0.17544229820656135,5
,,64,RSICD,11,5e-05,image_to_text_R@10,base,None,False,0.4,37.7875,1.9561931567886282,4
,,64,RSICD,11,5e-05,image_to_text_R@10,base,None,False,0.8,41.408,0.9921794192584337,5
,,64,RSICD,11,5e-05,image_to_text_R@10,base,None,False,1.0,42.32000000000001,0.47042533945356235,5
,,64,RSICD,11,5e-05,image_to_text_R@10,ours,hard.text,False,0.05,21.356,1.389201209328584,5
,,64,RSICD,11,5e-05,image_to_text_R@10,ours,hard.text,False,0.1,26.258000000000003,0.7503799037820762,5
,,64,RSICD,11,5e-05,image_to_text_R@10,ours,hard.text,False,0.2,28.2,1.2712592182556643,5
,,64,RSICD,11,5e-05,image_to_text_R@10,ours,hard.text,False,0.4,35.992000000000004,1.0677874320294267,5
,,64,RSICD,11,5e-05,image_to_text_R@10,ours,hard.text,False,0.8,42.376000000000005,1.7977986539098323,5
,,64,RSICD,11,5e-05,image_to_text_R@10,ours,soft.text,False,0.05,21.226,2.2404977125629917,5
,,64,RSICD,11,5e-05,image_to_text_R@10,ours,soft.text,False,0.1,27.574,1.6466268551192764,5
,,64,RSICD,11,5e-05,image_to_text_R@10,ours,soft.text,False,0.2,30.321999999999996,1.4752355744083714,5
,,64,RSICD,11,5e-05,image_to_text_R@10,ours,soft.text,False,0.4,35.589999999999996,0.2464751508773263,5
,,64,RSICD,11,5e-05,image_to_text_R@10,ours,soft.text,False,0.8,40.766000000000005,1.1044138716984666,5
,,64,RSICD,11,5e-05,image_to_text_R@5,base,None,False,0.4,22.392500000000002,1.1263917317404872,4
,,64,RSICD,11,5e-05,image_to_text_R@5,base,None,False,0.8,27.044000000000004,1.238438532992251,5
,,64,RSICD,11,5e-05,image_to_text_R@5,base,None,False,1.0,27.119999999999997,0.4960342730094369,5
,,64,RSICD,11,5e-05,image_to_text_R@5,ours,hard.text,False,0.05,11.932,1.1065351327454542,5
,,64,RSICD,11,5e-05,image_to_text_R@5,ours,hard.text,False,0.1,15.612,0.08497058314499178,5
,,64,RSICD,11,5e-05,image_to_text_R@5,ours,hard.text,False,0.2,16.378000000000004,0.7575750787875742,5
,,64,RSICD,11,5e-05,image_to_text_R@5,ours,hard.text,False,0.4,22.634,0.7728065734710069,5
,,64,RSICD,11,5e-05,image_to_text_R@5,ours,hard.text,False,0.8,27.131999999999998,0.2862167011199734,5
,,64,RSICD,11,5e-05,image_to_text_R@5,ours,soft.text,False,0.05,12.790000000000001,1.3657232516143234,5
,,64,RSICD,11,5e-05,image_to_text_R@5,ours,soft.text,False,0.1,16.27,0.6885855066729182,5
,,64,RSICD,11,5e-05,image_to_text_R@5,ours,soft.text,False,0.2,17.332,1.4300069929898955,5
,,64,RSICD,11,5e-05,image_to_text_R@5,ours,soft.text,False,0.4,20.932,0.07529940238806668,5
,,64,RSICD,11,5e-05,image_to_text_R@5,ours,soft.text,False,0.8,25.47,0.3270321085153569,5
,,64,RSICD,11,5e-05,text_to_image_R@1,base,None,False,0.4,5.970000000000001,0.5605949220842681,4
,,64,RSICD,11,5e-05,text_to_image_R@1,base,None,False,0.8,7.739999999999999,1.3434470588750418,5
,,64,RSICD,11,5e-05,text_to_image_R@1,base,None,False,1.0,8.236,0.4633896848226123,5
,,64,RSICD,11,5e-05,text_to_image_R@1,ours,hard.text,False,0.05,2.798,0.7034344319124561,5
,,64,RSICD,11,5e-05,text_to_image_R@1,ours,hard.text,False,0.1,4.264,0.049295030175464875,5
,,64,RSICD,11,5e-05,text_to_image_R@1,ours,hard.text,False,0.2,3.8600000000000003,0.12083045973594583,5
,,64,RSICD,11,5e-05,text_to_image_R@1,ours,hard.text,False,0.4,5.728,0.9667057463364949,5
,,64,RSICD,11,5e-05,text_to_image_R@1,ours,hard.text,False,0.8,8.616,0.36671514830996527,5
,,64,RSICD,11,5e-05,text_to_image_R@1,ours,soft.text,False,0.05,3.0780000000000003,0.5359757457198973,5
,,64,RSICD,11,5e-05,text_to_image_R@1,ours,soft.text,False,0.1,4.061999999999999,0.28717590428167883,5
,,64,RSICD,11,5e-05,text_to_image_R@1,ours,soft.text,False,0.2,3.752,0.9488519378701821,5
,,64,RSICD,11,5e-05,text_to_image_R@1,ours,soft.text,False,0.4,5.434000000000001,0.342680609314271,5
,,64,RSICD,11,5e-05,text_to_image_R@1,ours,soft.text,False,0.8,8.052,0.39117770897636767,5
,,64,RSICD,11,5e-05,text_to_image_R@10,base,None,False,0.4,37.35,1.6117692142487396,4
,,64,RSICD,11,5e-05,text_to_image_R@10,base,None,False,0.8,43.146,1.0013890352904806,5
,,64,RSICD,11,5e-05,text_to_image_R@10,base,None,False,1.0,43.548,0.5197306994973463,5
,,64,RSICD,11,5e-05,text_to_image_R@10,ours,hard.text,False,0.05,20.913999999999998,0.8288425664744785,5
,,64,RSICD,11,5e-05,text_to_image_R@10,ours,hard.text,False,0.1,26.824,1.4021697472132246,5
,,64,RSICD,11,5e-05,text_to_image_R@10,ours,hard.text,False,0.2,29.110000000000003,1.5284959927981492,5
,,64,RSICD,11,5e-05,text_to_image_R@10,ours,hard.text,False,0.4,35.464000000000006,1.6798898773431559,5
,,64,RSICD,11,5e-05,text_to_image_R@10,ours,hard.text,False,0.8,43.658,1.5920803999798483,5
,,64,RSICD,11,5e-05,text_to_image_R@10,ours,soft.text,False,0.05,20.916,2.937401913255998,5
,,64,RSICD,11,5e-05,text_to_image_R@10,ours,soft.text,False,0.1,26.97,1.6682325976913415,5
,,64,RSICD,11,5e-05,text_to_image_R@10,ours,soft.text,False,0.2,30.576,1.0288974681667749,5
,,64,RSICD,11,5e-05,text_to_image_R@10,ours,soft.text,False,0.4,35.275999999999996,0.6107618193698751,5
,,64,RSICD,11,5e-05,text_to_image_R@10,ours,soft.text,False,0.8,41.72,1.3668760002282567,5
,,64,RSICD,11,5e-05,text_to_image_R@5,base,None,False,0.4,22.85,0.7845593242918804,4
,,64,RSICD,11,5e-05,text_to_image_R@5,base,None,False,0.8,27.338,1.2206432730327081,5
,,64,RSICD,11,5e-05,text_to_image_R@5,base,None,False,1.0,28.214,0.5589096528062486,5
,,64,RSICD,11,5e-05,text_to_image_R@5,ours,hard.text,False,0.05,11.858,0.5039543630131608,5
,,64,RSICD,11,5e-05,text_to_image_R@5,ours,hard.text,False,0.1,15.39,1.0274726273726216,5
,,64,RSICD,11,5e-05,text_to_image_R@5,ours,hard.text,False,0.2,16.814,1.3314953999169508,5
,,64,RSICD,11,5e-05,text_to_image_R@5,ours,hard.text,False,0.4,21.484,1.058432803724451,5
,,64,RSICD,11,5e-05,text_to_image_R@5,ours,hard.text,False,0.8,29.006,1.8425200134598256,5
,,64,RSICD,11,5e-05,text_to_image_R@5,ours,soft.text,False,0.05,11.912,1.6990203059410447,5
,,64,RSICD,11,5e-05,text_to_image_R@5,ours,soft.text,False,0.1,16.47,0.11022703842524284,5
,,64,RSICD,11,5e-05,text_to_image_R@5,ours,soft.text,False,0.2,17.346,1.474340530542385,5
,,64,RSICD,11,5e-05,text_to_image_R@5,ours,soft.text,False,0.4,20.747999999999998,0.48339424903488465,5
,,64,RSICD,11,5e-05,text_to_image_R@5,ours,soft.text,False,0.8,27.042,0.7010848736066113,5
,,64,RSICD,12,5e-05,image_to_text_R@1,base,None,False,0.4,6.86,0.5629091104846916,4
,,64,RSICD,12,5e-05,image_to_text_R@1,base,None,False,0.8,8.634,0.8747170971234073,5
,,64,RSICD,12,5e-05,image_to_text_R@1,base,None,False,1.0,8.016000000000002,0.39449968314309175,5
,,64,RSICD,12,5e-05,image_to_text_R@1,ours,hard.text,False,0.05,3.496,0.17728508115461936,5
,,64,RSICD,12,5e-05,image_to_text_R@1,ours,hard.text,False,0.1,3.4799999999999995,4.965068306494546e-16,5
,,64,RSICD,12,5e-05,image_to_text_R@1,ours,hard.text,False,0.2,4.74,0.3055323223490439,5
,,64,RSICD,12,5e-05,image_to_text_R@1,ours,hard.text,False,0.4,6.514,0.9473542104197351,5
,,64,RSICD,12,5e-05,image_to_text_R@1,ours,hard.text,False,0.8,7.502000000000001,0.4069643719049618,5
,,64,RSICD,12,5e-05,image_to_text_R@1,ours,soft.text,False,0.05,3.3300000000000005,0.567978872846517,5
,,64,RSICD,12,5e-05,image_to_text_R@1,ours,soft.text,False,0.1,3.5839999999999996,0.32523837411966017,5
,,64,RSICD,12,5e-05,image_to_text_R@1,ours,soft.text,False,0.2,4.082,0.20129580224137808,5
,,64,RSICD,12,5e-05,image_to_text_R@1,ours,soft.text,False,0.4,5.564,0.40850948581397717,5
,,64,RSICD,12,5e-05,image_to_text_R@1,ours,soft.text,False,0.8,7.667999999999999,0.70566989449742,5
,,64,RSICD,12,5e-05,image_to_text_R@10,base,None,False,0.4,38.5625,1.54590588329303,4
,,64,RSICD,12,5e-05,image_to_text_R@10,base,None,False,0.8,43.276,1.6825070579346764,5
,,64,RSICD,12,5e-05,image_to_text_R@10,base,None,False,1.0,43.348,1.1970045948115662,5
,,64,RSICD,12,5e-05,image_to_text_R@10,ours,hard.text,False,0.05,22.012000000000004,1.28073026043738,5
,,64,RSICD,12,5e-05,image_to_text_R@10,ours,hard.text,False,0.1,25.34,1.6297852619287005,5
,,64,RSICD,12,5e-05,image_to_text_R@10,ours,hard.text,False,0.2,28.107999999999997,1.5766642001390143,5
,,64,RSICD,12,5e-05,image_to_text_R@10,ours,hard.text,False,0.4,37.510000000000005,1.731155683351445,5
,,64,RSICD,12,5e-05,image_to_text_R@10,ours,hard.text,False,0.8,41.903999999999996,0.6126826258349413,5
,,64,RSICD,12,5e-05,image_to_text_R@10,ours,soft.text,False,0.05,21.32,1.4901509990601618,5
,,64,RSICD,12,5e-05,image_to_text_R@10,ours,soft.text,False,0.1,26.920000000000005,0.5189894025893008,5
,,64,RSICD,12,5e-05,image_to_text_R@10,ours,soft.text,False,0.2,30.286,0.4114365078599605,5
,,64,RSICD,12,5e-05,image_to_text_R@10,ours,soft.text,False,0.4,35.242,1.4369133585571512,5
,,64,RSICD,12,5e-05,image_to_text_R@10,ours,soft.text,False,0.8,41.628,0.6152397906507685,5
,,64,RSICD,12,5e-05,image_to_text_R@5,base,None,False,0.4,23.47,0.9596874491208066,4
,,64,RSICD,12,5e-05,image_to_text_R@5,base,None,False,0.8,27.903999999999996,0.9502262888386108,5
,,64,RSICD,12,5e-05,image_to_text_R@5,base,None,False,1.0,28.122000000000003,0.8988993269549161,5
,,64,RSICD,12,5e-05,image_to_text_R@5,ours,hard.text,False,0.05,12.863999999999999,0.7224126244744067,5
,,64,RSICD,12,5e-05,image_to_text_R@5,ours,hard.text,False,0.1,14.985999999999999,0.10406728592598129,5
,,64,RSICD,12,5e-05,image_to_text_R@5,ours,hard.text,False,0.2,17.018,1.2870003885003303,5
,,64,RSICD,12,5e-05,image_to_text_R@5,ours,hard.text,False,0.4,22.652,0.9320246777848755,5
,,64,RSICD,12,5e-05,image_to_text_R@5,ours,hard.text,False,0.8,27.592000000000002,0.4874628190949541,5
,,64,RSICD,12,5e-05,image_to_text_R@5,ours,soft.text,False,0.05,12.494,1.659647552946106,5
,,64,RSICD,12,5e-05,image_to_text_R@5,ours,soft.text,False,0.1,15.024000000000001,1.1556945963359002,5
,,64,RSICD,12,5e-05,image_to_text_R@5,ours,soft.text,False,0.2,17.84,0.9050966799187816,5
,,64,RSICD,12,5e-05,image_to_text_R@5,ours,soft.text,False,0.4,21.645999999999997,0.4767389222624904,5
,,64,RSICD,12,5e-05,image_to_text_R@5,ours,soft.text,False,0.8,26.02,1.2398991894504965,5
,,64,RSICD,12,5e-05,text_to_image_R@1,base,None,False,0.4,6.2675,0.24253865671269798,4
,,64,RSICD,12,5e-05,text_to_image_R@1,base,None,False,0.8,8.965999999999998,0.5446374941187945,5
,,64,RSICD,12,5e-05,text_to_image_R@1,base,None,False,1.0,8.93,0.3078960863668134,5
,,64,RSICD,12,5e-05,text_to_image_R@1,ours,hard.text,False,0.05,3.0940000000000003,0.3752732337910606,5
,,64,RSICD,12,5e-05,text_to_image_R@1,ours,hard.text,False,0.1,3.786,0.04929503017546487,5
,,64,RSICD,12,5e-05,text_to_image_R@1,ours,hard.text,False,0.2,4.942,0.43894190959624707,5
,,64,RSICD,12,5e-05,text_to_image_R@1,ours,hard.text,False,0.4,6.022,0.7900126581264378,5
,,64,RSICD,12,5e-05,text_to_image_R@1,ours,hard.text,False,0.8,7.481999999999999,0.04024922359499616,5
,,64,RSICD,12,5e-05,text_to_image_R@1,ours,soft.text,False,0.05,3.312,0.3557667775383195,5
,,64,RSICD,12,5e-05,text_to_image_R@1,ours,soft.text,False,0.1,3.918,0.2467184630302321,5
,,64,RSICD,12,5e-05,text_to_image_R@1,ours,soft.text,False,0.2,3.934,0.3354549150034921,5
,,64,RSICD,12,5e-05,text_to_image_R@1,ours,soft.text,False,0.4,5.145999999999999,0.5269060637343246,5
,,64,RSICD,12,5e-05,text_to_image_R@1,ours,soft.text,False,0.8,7.702000000000001,0.8120775825005883,5
,,64,RSICD,12,5e-05,text_to_image_R@10,base,None,False,0.4,39.2725,0.8334416596259129,4
,,64,RSICD,12,5e-05,text_to_image_R@10,base,None,False,0.8,44.614,1.0659643521244049,5
,,64,RSICD,12,5e-05,text_to_image_R@10,base,None,False,1.0,44.572,0.6138566607930549,5
,,64,RSICD,12,5e-05,text_to_image_R@10,ours,hard.text,False,0.05,21.096,0.7611044606359888,5
,,64,RSICD,12,5e-05,text_to_image_R@10,ours,hard.text,False,0.1,26.694,1.1009223405853827,5
,,64,RSICD,12,5e-05,text_to_image_R@10,ours,hard.text,False,0.2,29.588,1.3621747318167376,5
,,64,RSICD,12,5e-05,text_to_image_R@10,ours,hard.text,False,0.4,37.53,1.5385057685949688,5
,,64,RSICD,12,5e-05,text_to_image_R@10,ours,hard.text,False,0.8,42.322,0.943620686504911,5
,,64,RSICD,12,5e-05,text_to_image_R@10,ours,soft.text,False,0.05,21.740000000000002,1.0740344500992522,5
,,64,RSICD,12,5e-05,text_to_image_R@10,ours,soft.text,False,0.1,27.155999999999995,0.18981570008827037,5
,,64,RSICD,12,5e-05,text_to_image_R@10,ours,soft.text,False,0.2,29.844,1.1156746837676292,5
,,64,RSICD,12,5e-05,text_to_image_R@10,ours,soft.text,False,0.4,36.632,1.9058121628324256,5
,,64,RSICD,12,5e-05,text_to_image_R@10,ours,soft.text,False,0.8,41.775999999999996,1.054812779596454,5
,,64,RSICD,12,5e-05,text_to_image_R@5,base,None,False,0.4,23.674999999999997,1.0678483038334605,4
,,64,RSICD,12,5e-05,text_to_image_R@5,base,None,False,0.8,28.582000000000004,0.6333798228551341,5
,,64,RSICD,12,5e-05,text_to_image_R@5,base,None,False,1.0,28.637999999999998,0.583369522686951,5
,,64,RSICD,12,5e-05,text_to_image_R@5,ours,hard.text,False,0.05,12.022,0.985175111338081,5
,,64,RSICD,12,5e-05,text_to_image_R@5,ours,hard.text,False,0.1,15.463999999999999,0.3765368507862148,5
,,64,RSICD,12,5e-05,text_to_image_R@5,ours,hard.text,False,0.2,17.072000000000003,1.6899319512927147,5
,,64,RSICD,12,5e-05,text_to_image_R@5,ours,hard.text,False,0.4,22.986,1.764618939034714,5
,,64,RSICD,12,5e-05,text_to_image_R@5,ours,hard.text,False,0.8,27.560000000000002,0.4472135954999579,5
,,64,RSICD,12,5e-05,text_to_image_R@5,ours,soft.text,False,0.05,12.738,1.1731666548278636,5
,,64,RSICD,12,5e-05,text_to_image_R@5,ours,soft.text,False,0.1,15.482,0.7833390070716504,5
,,64,RSICD,12,5e-05,text_to_image_R@5,ours,soft.text,False,0.2,17.366,0.49074433262137684,5
,,64,RSICD,12,5e-05,text_to_image_R@5,ours,soft.text,False,0.4,21.317999999999998,0.7503799037820781,5
,,64,RSICD,12,5e-05,text_to_image_R@5,ours,soft.text,False,0.8,26.657999999999998,0.9736631861172528,5
