,,,,,,,,,,,value,value,value,value,value,value
,64,3,False,5e-05,image_to_text_R@10,ours,,RSICD,0.2,soft.text,26.715999999999998,1.9028347274527027,5,"[27.45, 27.9, 23.33, 27.45, 27.45]",23.33,27.9
,64,3,False,5e-05,image_to_text_R@10,ours,,RSICD,0.4,hard.text,30.939999999999998,1.6829438493306907,5,"[32.02, 29.83, 29.73, 29.73, 33.39]",29.73,33.39
,64,3,False,5e-05,image_to_text_R@10,ours,,RSICD,0.4,soft.text,29.536,0.7938387745631972,5,"[28.73, 30.56, 29.83, 29.83, 28.73]",28.73,30.56
,64,3,False,5e-05,image_to_text_R@10,ours,,RSICD,0.8,hard.text,37.858000000000004,0.6529318494299391,5,"[38.15, 36.69, 38.15, 38.15, 38.15]",36.69,38.15
,64,3,False,5e-05,image_to_text_R@10,ours,,RSICD,0.8,soft.text,37.144,0.8857369812760431,5,"[37.6, 37.69, 37.24, 35.59, 37.6]",35.59,37.69
,64,3,False,5e-05,image_to_text_R@10,ours,,Sydney,0.05,hard.text,13.801999999999998,1.7264037766409106,5,"[11.07, 15.29, 13.68, 15.29, 13.68]",11.07,15.29
,64,3,False,5e-05,image_to_text_R@10,ours,,Sydney,0.05,soft.text,13.884,0.7918522589473368,5,"[13.88, 12.68, 13.68, 14.69, 14.49]",12.68,14.69
,64,3,False,5e-05,image_to_text_R@10,ours,,Sydney,0.1,hard.text,16.378,1.7636666351666341,5,"[15.09, 15.09, 18.31, 15.09, 18.31]",15.09,18.31
,64,3,False,5e-05,image_to_text_R@10,ours,,Sydney,0.1,soft.text,15.089999999999998,0.7348469228349538,5,"[14.29, 15.49, 15.69, 15.69, 14.29]",14.29,15.69
,64,3,False,5e-05,image_to_text_R@10,ours,,Sydney,0.2,hard.text,16.380000000000003,0.2683281572999738,5,"[16.1, 16.7, 16.5, 16.1, 16.5]",16.1,16.7
,64,3,False,5e-05,image_to_text_R@10,ours,,Sydney,0.2,soft.text,17.985999999999997,1.06342841790127,5,"[17.3, 19.72, 18.31, 17.3, 17.3]",17.3,19.72
,64,3,False,5e-05,image_to_text_R@10,ours,,Sydney,0.4,hard.text,20.844,0.8251242330703903,5,"[20.52, 21.73, 20.12, 20.12, 21.73]",20.12,21.73
,64,3,False,5e-05,image_to_text_R@10,ours,,Sydney,0.4,soft.text,18.428000000000004,1.419742934477928,5,"[18.71, 20.52, 17.1, 17.1, 18.71]",17.1,20.52
,64,3,False,5e-05,image_to_text_R@10,ours,,Sydney,0.8,hard.text,24.947999999999997,0.8988993269549161,5,"[25.35, 23.34, 25.35, 25.35, 25.35]",23.34,25.35
,64,3,False,5e-05,image_to_text_R@10,ours,,Sydney,0.8,soft.text,24.506,1.3753835828597052,5,"[23.34, 25.55, 26.36, 23.94, 23.34]",23.34,26.36
,64,3,False,5e-05,image_to_text_R@10,ours,,UCM,0.05,hard.text,48.38,4.425025423655777,5,"[40.95, 49.05, 49.52, 52.86, 49.52]",40.95,52.86
,64,3,False,5e-05,image_to_text_R@10,ours,,UCM,0.05,soft.text,47.62,1.716799347623361,5,"[47.14, 50.0, 47.62, 48.1, 45.24]",45.24,50.0
,64,3,False,5e-05,image_to_text_R@10,ours,,UCM,0.1,hard.text,58.476,1.8293933420672526,5,"[57.14, 57.14, 60.48, 57.14, 60.48]",57.14,60.48
,64,3,False,5e-05,image_to_text_R@10,ours,,UCM,0.1,soft.text,59.238,2.147573048815802,5,"[61.43, 59.05, 57.14, 57.14, 61.43]",57.14,61.43
,64,3,False,5e-05,image_to_text_R@10,ours,,UCM,0.2,hard.text,62.95399999999999,3.83147882677172,5,"[64.29, 61.43, 60.0, 69.05, 60.0]",60.0,69.05
,64,3,False,5e-05,image_to_text_R@10,ours,,UCM,0.2,soft.text,63.617999999999995,0.929284671131509,5,"[63.33, 62.86, 65.24, 63.33, 63.33]",62.86,65.24
,64,3,False,5e-05,image_to_text_R@10,ours,,UCM,0.4,hard.text,73.716,3.600920715594829,5,"[75.24, 79.05, 70.48, 70.48, 73.33]",70.48,79.05
,64,3,False,5e-05,image_to_text_R@10,ours,,UCM,0.4,soft.text,72.286,4.118286051259678,5,"[68.57, 70.95, 76.67, 76.67, 68.57]",68.57,76.67
,64,3,False,5e-05,image_to_text_R@10,ours,,UCM,0.8,hard.text,83.048,1.703883798854841,5,"[83.81, 80.0, 83.81, 83.81, 83.81]",80.0,83.81
,64,3,False,5e-05,image_to_text_R@10,ours,,UCM,0.8,soft.text,83.14399999999999,2.987252918652853,5,"[82.38, 80.0, 88.1, 82.86, 82.38]",80.0,88.1
,64,3,False,5e-05,image_to_text_R@5,base,,RSICD,0.05,None,7.96,,1,[7.96],7.96,7.96
,64,3,False,5e-05,image_to_text_R@5,base,,RSICD,0.4,None,20.565999999999995,1.528031413289662,5,"[20.4, 21.96, 21.13, 18.02, 21.32]",18.02,21.96
,64,3,False,5e-05,image_to_text_R@5,base,,RSICD,0.8,None,23.86,1.0827511256055102,5,"[23.51, 23.7, 22.32, 25.07, 24.7]",22.32,25.07
,64,3,False,5e-05,image_to_text_R@5,base,,RSICD,1.0,None,26.077999999999996,0.8842624044931451,5,"[25.25, 26.72, 24.98, 26.72, 26.72]",24.98,26.72
,64,3,False,5e-05,image_to_text_R@5,base,,Sydney,0.05,None,7.24,,1,[7.24],7.24,7.24
,64,3,False,5e-05,image_to_text_R@5,base,,Sydney,0.4,None,14.004,1.8063443746971404,5,"[17.1, 13.08, 13.08, 12.68, 14.08]",12.68,17.1
,64,3,False,5e-05,image_to_text_R@5,base,,Sydney,0.8,None,16.66,2.1836208462093416,5,"[18.31, 18.51, 14.49, 17.91, 14.08]",14.08,18.51
,64,3,False,5e-05,image_to_text_R@5,base,,Sydney,1.0,None,17.866000000000003,1.5015591896425535,5,"[20.32, 16.9, 18.31, 16.9, 16.9]",16.9,20.32
,64,3,False,5e-05,image_to_text_R@5,base,,UCM,0.05,None,29.52,,1,[29.52],29.52,29.52
,64,3,False,5e-05,image_to_text_R@5,base,,UCM,0.4,None,47.42999999999999,3.771147040357879,5,"[45.24, 49.05, 45.24, 44.29, 53.33]",44.29,53.33
,64,3,False,5e-05,image_to_text_R@5,base,,UCM,0.8,None,50.760000000000005,2.3966643486312385,5,"[51.9, 49.52, 52.38, 47.14, 52.86]",47.14,52.86
,64,3,False,5e-05,image_to_text_R@5,base,,UCM,1.0,None,52.574,2.7896648544224822,5,"[56.67, 50.48, 54.29, 50.48, 50.95]",50.48,56.67
,64,3,False,5e-05,image_to_text_R@5,ours,,RSICD,0.05,hard.text,9.168000000000001,1.3523202283483005,5,"[10.43, 7.04, 9.06, 10.25, 9.06]",7.04,10.43
,64,3,False,5e-05,image_to_text_R@5,ours,,RSICD,0.05,soft.text,9.606,0.7626467071980317,5,"[8.78, 10.25, 10.43, 8.87, 9.7]",8.78,10.43
,64,3,False,5e-05,image_to_text_R@5,ours,,RSICD,0.1,hard.text,12.807999999999998,0.7503799037820782,5,"[12.26, 12.26, 13.63, 12.26, 13.63]",12.26,13.63
,64,3,False,5e-05,image_to_text_R@5,ours,,RSICD,0.1,soft.text,13.246,0.37118728426496517,5,"[13.08, 13.91, 13.08, 13.08, 13.08]",13.08,13.91
,64,3,False,5e-05,image_to_text_R@5,ours,,RSICD,0.2,hard.text,14.529999999999998,0.7369192628775557,5,"[13.54, 14.0, 15.19, 14.73, 15.19]",13.54,15.19
,64,3,False,5e-05,image_to_text_R@5,ours,,RSICD,0.2,soft.text,15.536000000000001,0.9252459132576599,5,"[16.01, 15.65, 13.91, 16.1, 16.01]",13.91,16.1
,64,3,False,5e-05,image_to_text_R@5,ours,,RSICD,0.4,hard.text,18.41,0.7369192628775554,5,"[19.4, 18.21, 17.75, 17.75, 18.94]",17.75,19.4
,64,3,False,5e-05,image_to_text_R@5,ours,,RSICD,0.4,soft.text,17.512,1.3774868420424202,5,"[16.1, 17.66, 18.85, 18.85, 16.1]",16.1,18.85
,64,3,False,5e-05,image_to_text_R@5,ours,,RSICD,0.8,hard.text,22.708,0.04024922359499615,5,"[22.69, 22.78, 22.69, 22.69, 22.69]",22.69,22.78
,64,3,False,5e-05,image_to_text_R@5,ours,,RSICD,0.8,soft.text,23.330000000000002,0.7855889510424637,5,"[23.97, 22.23, 23.7, 22.78, 23.97]",22.23,23.97
,64,3,False,5e-05,image_to_text_R@5,ours,,Sydney,0.05,hard.text,7.568,1.0865633897753044,5,"[5.84, 8.85, 7.65, 7.85, 7.65]",5.84,8.85
,64,3,False,5e-05,image_to_text_R@5,ours,,Sydney,0.05,soft.text,7.888,1.4132657216532212,5,"[7.44, 6.24, 7.04, 9.46, 9.26]",6.24,9.46
,64,3,False,5e-05,image_to_text_R@5,ours,,Sydney,0.1,hard.text,9.254000000000001,1.1009223405853847,5,"[8.45, 8.45, 10.46, 8.45, 10.46]",8.45,10.46
,64,3,False,5e-05,image_to_text_R@5,ours,,Sydney,0.1,soft.text,8.570000000000002,0.48166378315169156,5,"[8.05, 9.05, 8.85, 8.85, 8.05]",8.05,9.05
,64,3,False,5e-05,image_to_text_R@5,ours,,Sydney,0.2,hard.text,8.814000000000002,0.7310471940989853,5,"[9.05, 9.26, 8.05, 9.66, 8.05]",8.05,9.66
,64,3,False,5e-05,image_to_text_R@5,ours,,Sydney,0.2,soft.text,11.867999999999999,0.7918459446129653,5,"[12.27, 12.07, 10.46, 12.27, 12.27]",10.46,12.27
,64,3,False,5e-05,image_to_text_R@5,ours,,Sydney,0.4,hard.text,12.714,1.11699597134457,5,"[12.27, 12.47, 12.07, 12.07, 14.69]",12.07,14.69
,64,3,False,5e-05,image_to_text_R@5,ours,,Sydney,0.4,soft.text,10.542,0.5055887656979728,5,"[10.06, 11.27, 10.66, 10.66, 10.06]",10.06,11.27
,64,3,False,5e-05,image_to_text_R@5,ours,,Sydney,0.8,hard.text,15.858,0.5411284505549495,5,"[16.1, 14.89, 16.1, 16.1, 16.1]",14.89,16.1
,64,3,False,5e-05,image_to_text_R@5,ours,,Sydney,0.8,soft.text,14.969999999999999,0.9407709604361737,5,"[15.09, 13.68, 16.3, 14.69, 15.09]",13.68,16.3
,64,3,False,5e-05,image_to_text_R@5,ours,,UCM,0.05,hard.text,27.236,2.3896610638331124,5,"[23.81, 25.71, 28.57, 29.52, 28.57]",23.81,29.52
,64,3,False,5e-05,image_to_text_R@5,ours,,UCM,0.05,soft.text,25.332,0.6208623035746331,5,"[25.24, 24.76, 26.19, 24.76, 25.71]",24.76,26.19
,64,3,False,5e-05,image_to_text_R@5,ours,,UCM,0.1,hard.text,33.525999999999996,1.0461500848348653,5,"[34.29, 34.29, 32.38, 34.29, 32.38]",32.38,34.29
,64,3,False,5e-05,image_to_text_R@5,ours,,UCM,0.1,soft.text,34.666,0.21019038988497973,5,"[34.76, 34.29, 34.76, 34.76, 34.76]",34.29,34.76
,64,3,False,5e-05,image_to_text_R@5,ours,,UCM,0.2,hard.text,34.762,3.2670123966706934,5,"[34.29, 32.38, 33.33, 40.48, 33.33]",32.38,40.48
,64,3,False,5e-05,image_to_text_R@5,ours,,UCM,0.2,soft.text,37.528,1.2790308831298796,5,"[38.1, 38.1, 35.24, 38.1, 38.1]",35.24,38.1
,64,3,False,5e-05,image_to_text_R@5,ours,,UCM,0.4,hard.text,44.288000000000004,4.138818672036744,5,"[46.67, 50.48, 41.43, 41.43, 41.43]",41.43,50.48
,64,3,False,5e-05,image_to_text_R@5,ours,,UCM,0.4,soft.text,42.664,3.3622358632314873,5,"[39.52, 41.9, 46.19, 46.19, 39.52]",39.52,46.19
,64,3,False,5e-05,image_to_text_R@5,ours,,UCM,0.8,hard.text,46.664,1.064368357289901,5,"[47.14, 44.76, 47.14, 47.14, 47.14]",44.76,47.14
,64,3,False,5e-05,image_to_text_R@5,ours,,UCM,0.8,soft.text,48.288,2.578724490906306,5,"[49.05, 43.81, 50.48, 49.05, 49.05]",43.81,50.48
,64,3,False,5e-05,text_to_image_R@1,base,,RSICD,0.05,None,3.2,,1,[3.2],3.2,3.2
,64,3,False,5e-05,text_to_image_R@1,base,,RSICD,0.4,None,4.464,0.627917191992702,5,"[5.31, 4.21, 4.94, 3.93, 3.93]",3.93,5.31
,64,3,False,5e-05,text_to_image_R@1,base,,RSICD,0.8,None,6.313999999999999,0.3354549150034917,5,"[6.77, 6.04, 6.31, 6.5, 5.95]",5.95,6.77
,64,3,False,5e-05,text_to_image_R@1,base,,RSICD,1.0,None,6.3839999999999995,0.3187946047222257,5,"[6.31, 6.22, 6.95, 6.22, 6.22]",6.22,6.95
,64,3,False,5e-05,text_to_image_R@1,base,,Sydney,0.05,None,1.81,,1,[1.81],1.81,1.81
,64,3,False,5e-05,text_to_image_R@1,base,,Sydney,0.4,None,3.622,0.7655194314973331,5,"[3.82, 4.83, 2.82, 3.22, 3.42]",2.82,4.83
,64,3,False,5e-05,text_to_image_R@1,base,,Sydney,0.8,None,5.272,0.5760381931781954,5,"[6.04, 4.63, 5.63, 5.23, 4.83]",4.63,6.04
,64,3,False,5e-05,text_to_image_R@1,base,,Sydney,1.0,None,5.273999999999999,1.1080072201930817,5,"[3.62, 6.04, 4.63, 6.04, 6.04]",3.62,6.04
,64,3,False,5e-05,text_to_image_R@1,base,,UCM,0.05,None,6.67,,1,[6.67],6.67,6.67
,64,3,False,5e-05,text_to_image_R@1,base,,UCM,0.4,None,10.478,1.1675915381673505,5,"[10.48, 8.57, 10.48, 11.43, 11.43]",8.57,11.43
,64,3,False,5e-05,text_to_image_R@1,base,,UCM,0.8,None,12.000000000000002,2.3407584241010437,5,"[13.81, 12.38, 11.9, 13.81, 8.1]",8.1,13.81
,64,3,False,5e-05,text_to_image_R@1,base,,UCM,1.0,None,11.906,0.6735206010212309,5,"[12.38, 11.43, 12.86, 11.43, 11.43]",11.43,12.86
,64,3,False,5e-05,text_to_image_R@1,ours,,RSICD,0.05,hard.text,2.198,0.41577638220562735,5,"[2.84, 2.2, 1.83, 2.29, 1.83]",1.83,2.84
,64,3,False,5e-05,text_to_image_R@1,ours,,RSICD,0.05,soft.text,2.3240000000000003,0.2698703392371975,5,"[2.2, 2.74, 2.38, 2.01, 2.29]",2.01,2.74
,64,3,False,5e-05,text_to_image_R@1,ours,,RSICD,0.1,hard.text,3.3299999999999996,0.3012474066278415,5,"[3.11, 3.11, 3.66, 3.11, 3.66]",3.11,3.66
,64,3,False,5e-05,text_to_image_R@1,ours,,RSICD,0.1,soft.text,3.718,0.29414282245195117,5,"[3.57, 3.39, 4.03, 4.03, 3.57]",3.39,4.03
,64,3,False,5e-05,text_to_image_R@1,ours,,RSICD,0.2,hard.text,4.042,0.3596109008358895,5,"[4.67, 3.75, 3.93, 3.93, 3.93]",3.75,4.67
,64,3,False,5e-05,text_to_image_R@1,ours,,RSICD,0.2,soft.text,3.714,0.45473068952952794,5,"[3.84, 4.12, 2.93, 3.84, 3.84]",2.93,4.12
,64,3,False,5e-05,text_to_image_R@1,ours,,RSICD,0.4,hard.text,4.279999999999999,0.522876658496055,5,"[4.39, 4.94, 3.75, 3.75, 4.57]",3.75,4.94
,64,3,False,5e-05,text_to_image_R@1,ours,,RSICD,0.4,soft.text,4.337999999999999,0.5417748609893227,5,"[4.67, 4.85, 3.75, 3.75, 4.67]",3.75,4.85
,64,3,False,5e-05,text_to_image_R@1,ours,,RSICD,0.8,hard.text,6.62,0.4919349550499536,5,"[6.4, 7.5, 6.4, 6.4, 6.4]",6.4,7.5
,64,3,False,5e-05,text_to_image_R@1,ours,,RSICD,0.8,soft.text,6.093999999999999,0.5702455611401107,5,"[6.68, 5.76, 5.95, 5.4, 6.68]",5.4,6.68
,64,3,False,5e-05,text_to_image_R@1,ours,,Sydney,0.05,hard.text,1.69,0.1095445115010332,5,"[1.81, 1.61, 1.61, 1.81, 1.61]",1.61,1.81
,64,3,False,5e-05,text_to_image_R@1,ours,,Sydney,0.05,soft.text,1.9700000000000002,0.35777087639996635,5,"[1.61, 1.61, 2.41, 2.01, 2.21]",1.61,2.41
,64,3,False,5e-05,text_to_image_R@1,ours,,Sydney,0.1,hard.text,2.936,0.6627442945812511,5,"[3.42, 3.42, 2.21, 3.42, 2.21]",2.21,3.42
,64,3,False,5e-05,text_to_image_R@1,ours,,Sydney,0.1,soft.text,2.052,0.4368294861842547,5,"[1.61, 2.62, 2.21, 2.21, 1.61]",1.61,2.62
,64,3,False,5e-05,text_to_image_R@1,ours,,Sydney,0.2,hard.text,2.774,0.7844934671493445,5,"[2.01, 3.02, 2.41, 4.02, 2.41]",2.01,4.02
,64,3,False,5e-05,text_to_image_R@1,ours,,Sydney,0.2,soft.text,2.4940000000000007,0.44297855478566917,5,"[2.21, 2.62, 3.22, 2.21, 2.21]",2.21,3.22
,64,3,False,5e-05,text_to_image_R@1,ours,,Sydney,0.4,hard.text,3.098,0.7645063766902145,5,"[3.02, 4.23, 2.41, 2.41, 3.42]",2.41,4.23
,64,3,False,5e-05,text_to_image_R@1,ours,,Sydney,0.4,soft.text,3.1000000000000005,0.5019960159204452,5,"[3.22, 3.82, 2.62, 2.62, 3.22]",2.62,3.82
,64,3,False,5e-05,text_to_image_R@1,ours,,Sydney,0.8,hard.text,3.4620000000000006,0.541128450554949,5,"[3.22, 4.43, 3.22, 3.22, 3.22]",3.22,4.43
,64,3,False,5e-05,text_to_image_R@1,ours,,Sydney,0.8,soft.text,4.064,0.758702840379552,5,"[4.83, 4.02, 3.22, 3.42, 4.83]",3.22,4.83
,64,3,False,5e-05,text_to_image_R@1,ours,,UCM,0.05,hard.text,8.096,0.8227271722752325,5,"[6.67, 8.1, 8.57, 8.57, 8.57]",6.67,8.57
,64,3,False,5e-05,text_to_image_R@1,ours,,UCM,0.05,soft.text,6.095999999999999,1.8586903991789485,5,"[8.1, 7.14, 6.67, 5.24, 3.33]",3.33,8.1
,64,3,False,5e-05,text_to_image_R@1,ours,,UCM,0.1,hard.text,7.62,0.0,5,"[7.62, 7.62, 7.62, 7.62, 7.62]",7.62,7.62
,64,3,False,5e-05,text_to_image_R@1,ours,,UCM,0.1,soft.text,8.283999999999999,1.1451986727201529,5,"[7.62, 7.14, 9.52, 9.52, 7.62]",7.14,9.52
,64,3,False,5e-05,text_to_image_R@1,ours,,UCM,0.2,hard.text,8.856,1.5664865144647753,5,"[10.0, 7.14, 10.0, 7.14, 10.0]",7.14,10.0
,64,3,False,5e-05,text_to_image_R@1,ours,,UCM,0.2,soft.text,9.14,0.5203364296299073,5,"[9.52, 8.57, 8.57, 9.52, 9.52]",8.57,9.52
,64,3,False,5e-05,text_to_image_R@1,ours,,UCM,0.4,hard.text,9.428,1.6954262001042684,5,"[10.0, 10.95, 7.62, 7.62, 10.95]",7.62,10.95
,64,3,False,5e-05,text_to_image_R@1,ours,,UCM,0.4,soft.text,8.284,0.6395154415649401,5,"[8.57, 7.14, 8.57, 8.57, 8.57]",7.14,8.57
,64,3,False,5e-05,text_to_image_R@1,ours,,UCM,0.8,hard.text,12.000000000000002,0.8497058314499202,5,"[12.38, 10.48, 12.38, 12.38, 12.38]",10.48,12.38
,64,3,False,5e-05,text_to_image_R@1,ours,,UCM,0.8,soft.text,10.38,1.032085267795253,5,"[10.95, 9.52, 9.05, 11.43, 10.95]",9.05,11.43
,64,3,False,5e-05,text_to_image_R@10,base,,RSICD,0.05,None,13.54,,1,[13.54],13.54,13.54
,64,3,False,5e-05,text_to_image_R@10,base,,RSICD,0.4,None,33.504,2.008663734924291,5,"[35.86, 34.03, 34.77, 31.2, 31.66]",31.2,35.86
,64,3,False,5e-05,text_to_image_R@10,base,,RSICD,0.8,None,36.944,1.5407238558547736,5,"[38.24, 37.97, 35.04, 37.97, 35.5]",35.04,38.24
,64,3,False,5e-05,text_to_image_R@10,base,,RSICD,1.0,None,40.016,0.4072222980142396,5,"[39.34, 40.07, 40.44, 40.07, 40.16]",39.34,40.44
,64,3,False,5e-05,text_to_image_R@10,base,,Sydney,0.05,None,13.88,,1,[13.88],13.88,13.88
,64,3,False,5e-05,text_to_image_R@10,base,,Sydney,0.4,None,23.541999999999998,2.526117574460857,5,"[26.56, 25.96, 22.33, 21.13, 21.73]",21.13,26.56
,64,3,False,5e-05,text_to_image_R@10,base,,Sydney,0.8,None,26.516000000000002,1.7107688330104682,5,"[25.55, 27.36, 24.14, 28.57, 26.96]",24.14,28.57
,64,3,False,5e-05,text_to_image_R@10,base,,Sydney,1.0,None,31.185999999999996,1.6882179954022514,5,"[28.17, 31.99, 31.79, 31.99, 31.99]",28.17,31.99
,64,3,False,5e-05,text_to_image_R@10,base,,UCM,0.05,None,48.1,,1,[48.1],48.1,48.1
,64,3,False,5e-05,text_to_image_R@10,base,,UCM,0.4,None,76.95400000000001,2.0382909507722373,5,"[79.05, 74.76, 76.67, 75.24, 79.05]",74.76,79.05
,64,3,False,5e-05,text_to_image_R@10,base,,UCM,0.8,None,79.046,4.220080567951278,5,"[80.0, 82.38, 71.9, 79.05, 81.9]",71.9,82.38
,64,3,False,5e-05,text_to_image_R@10,base,,UCM,1.0,None,83.524,2.9457732431400725,5,"[87.62, 81.43, 85.71, 81.43, 81.43]",81.43,87.62
,64,3,False,5e-05,text_to_image_R@10,ours,,RSICD,0.05,hard.text,15.666,0.6945718105422933,5,"[16.47, 16.38, 15.19, 15.1, 15.19]",15.1,16.47
,64,3,False,5e-05,text_to_image_R@10,ours,,RSICD,0.05,soft.text,16.706,1.4811414517189099,5,"[18.66, 16.56, 17.66, 15.65, 15.0]",15.0,18.66
,64,3,False,5e-05,text_to_image_R@10,ours,,RSICD,0.1,hard.text,23.004,0.9530372500589882,5,"[23.7, 23.7, 21.96, 23.7, 21.96]",21.96,23.7
,64,3,False,5e-05,text_to_image_R@10,ours,,RSICD,0.1,soft.text,22.598000000000003,0.9176437217133895,5,"[23.6, 22.05, 21.87, 21.87, 23.6]",21.87,23.6
,64,3,False,5e-05,text_to_image_R@10,ours,,RSICD,0.2,hard.text,25.820000000000004,1.1228980363327734,5,"[27.63, 25.98, 24.89, 25.71, 24.89]",24.89,27.63
,64,3,False,5e-05,text_to_image_R@10,ours,,RSICD,0.2,soft.text,26.148000000000003,1.0631415710054801,5,"[26.62, 26.53, 24.25, 26.72, 26.62]",24.25,26.72
,64,3,False,5e-05,text_to_image_R@10,ours,,RSICD,0.4,hard.text,30.395999999999997,2.1952858583792674,5,"[31.84, 32.3, 28.0, 28.0, 31.84]",28.0,32.3
,64,3,False,5e-05,text_to_image_R@10,ours,,RSICD,0.4,soft.text,30.868000000000002,0.9421624063822526,5,"[30.19, 32.48, 30.74, 30.74, 30.19]",30.19,32.48
,64,3,False,5e-05,text_to_image_R@10,ours,,RSICD,0.8,hard.text,36.94199999999999,0.24149534156997693,5,"[37.05, 36.51, 37.05, 37.05, 37.05]",36.51,37.05
,64,3,False,5e-05,text_to_image_R@10,ours,,RSICD,0.8,soft.text,35.958,1.1034355441075825,5,"[36.78, 34.31, 36.69, 35.32, 36.69]",34.31,36.78
,64,3,False,5e-05,text_to_image_R@10,ours,,Sydney,0.05,hard.text,15.010000000000002,1.700632235376009,5,"[15.69, 12.27, 16.3, 14.49, 16.3]",12.27,16.3
,64,3,False,5e-05,text_to_image_R@10,ours,,Sydney,0.05,soft.text,15.776,1.0304513574157685,5,"[16.5, 16.9, 15.29, 14.29, 15.9]",14.29,16.9
,64,3,False,5e-05,text_to_image_R@10,ours,,Sydney,0.1,hard.text,15.934000000000001,0.334110760078152,5,"[15.69, 15.69, 16.3, 15.69, 16.3]",15.69,16.3
,64,3,False,5e-05,text_to_image_R@10,ours,,Sydney,0.1,soft.text,16.259999999999998,1.9147062437878037,5,"[14.29, 16.5, 18.11, 18.11, 14.29]",14.29,18.11
,64,3,False,5e-05,text_to_image_R@10,ours,,Sydney,0.2,hard.text,17.306,1.1009223405853827,5,"[18.11, 18.11, 16.1, 18.11, 16.1]",16.1,18.11
,64,3,False,5e-05,text_to_image_R@10,ours,,Sydney,0.2,soft.text,19.154000000000003,1.440027777509864,5,"[18.51, 18.51, 21.73, 18.51, 18.51]",18.51,21.73
,64,3,False,5e-05,text_to_image_R@10,ours,,Sydney,0.4,hard.text,21.652,2.0008923009497535,5,"[20.93, 24.35, 19.92, 19.92, 23.14]",19.92,24.35
,64,3,False,5e-05,text_to_image_R@10,ours,,Sydney,0.4,soft.text,19.476,1.2081514805685587,5,"[18.31, 19.32, 20.72, 20.72, 18.31]",18.31,20.72
,64,3,False,5e-05,text_to_image_R@10,ours,,Sydney,0.8,hard.text,25.152,0.4516857314549583,5,"[24.95, 25.96, 24.95, 24.95, 24.95]",24.95,25.96
,64,3,False,5e-05,text_to_image_R@10,ours,,Sydney,0.8,soft.text,25.55,0.28284271247461923,5,"[25.75, 25.15, 25.35, 25.75, 25.75]",25.15,25.75
,64,3,False,5e-05,text_to_image_R@10,ours,,UCM,0.05,hard.text,50.0,7.076181880081941,5,"[38.1, 51.9, 51.43, 57.14, 51.43]",38.1,57.14
,64,3,False,5e-05,text_to_image_R@10,ours,,UCM,0.05,soft.text,47.712,3.2180382222714514,5,"[47.14, 49.52, 46.67, 51.9, 43.33]",43.33,51.9
,64,3,False,5e-05,text_to_image_R@10,ours,,UCM,0.1,hard.text,60.956,2.6071593737245897,5,"[62.86, 62.86, 58.1, 62.86, 58.1]",58.1,62.86
,64,3,False,5e-05,text_to_image_R@10,ours,,UCM,0.1,soft.text,60.19,2.3460818400047345,5,"[60.48, 56.19, 61.9, 61.9, 60.48]",56.19,61.9
,64,3,False,5e-05,text_to_image_R@10,ours,,UCM,0.2,hard.text,62.476,2.9587210074625125,5,"[65.71, 60.0, 60.48, 65.71, 60.48]",60.0,65.71
,64,3,False,5e-05,text_to_image_R@10,ours,,UCM,0.2,soft.text,64.856,3.5515391029805667,5,"[67.14, 59.05, 63.81, 67.14, 67.14]",59.05,67.14
,64,3,False,5e-05,text_to_image_R@10,ours,,UCM,0.4,hard.text,69.046,2.232214147432995,5,"[68.1, 70.95, 67.14, 67.14, 71.9]",67.14,71.9
,64,3,False,5e-05,text_to_image_R@10,ours,,UCM,0.4,soft.text,71.62,1.5610092888897202,5,"[70.48, 70.48, 73.33, 73.33, 70.48]",70.48,73.33
,64,3,False,5e-05,text_to_image_R@10,ours,,UCM,0.8,hard.text,75.428,1.703883798854841,5,"[76.19, 72.38, 76.19, 76.19, 76.19]",72.38,76.19
,64,3,False,5e-05,text_to_image_R@10,ours,,UCM,0.8,soft.text,76.38,2.1434668180310124,5,"[77.14, 72.86, 78.57, 76.19, 77.14]",72.86,78.57
,64,3,False,5e-05,text_to_image_R@5,base,,RSICD,0.05,None,7.96,,1,[7.96],7.96,7.96
,64,3,False,5e-05,text_to_image_R@5,base,,RSICD,0.4,None,19.011999999999997,1.1887893000864367,5,"[19.85, 20.13, 19.49, 17.29, 18.3]",17.29,20.13
,64,3,False,5e-05,text_to_image_R@5,base,,RSICD,0.8,None,22.688,0.8709018314368154,5,"[24.06, 22.69, 22.32, 22.69, 21.68]",21.68,24.06
,64,3,False,5e-05,text_to_image_R@5,base,,RSICD,1.0,None,23.734,1.0369570868652183,5,"[22.32, 23.7, 25.25, 23.7, 23.7]",22.32,25.25
,64,3,False,5e-05,text_to_image_R@5,base,,Sydney,0.05,None,7.65,,1,[7.65],7.65,7.65
,64,3,False,5e-05,text_to_image_R@5,base,,Sydney,0.4,None,13.882,1.2161702183493885,5,"[14.69, 15.49, 12.47, 13.08, 13.68]",12.47,15.49
,64,3,False,5e-05,text_to_image_R@5,base,,Sydney,0.8,None,16.622000000000003,0.7052800862068912,5,"[17.71, 16.7, 16.7, 15.9, 16.1]",15.9,17.71
,64,3,False,5e-05,text_to_image_R@5,base,,Sydney,1.0,None,20.24,0.4381780460041328,5,"[19.52, 20.32, 20.72, 20.32, 20.32]",19.52,20.72
