,,,,,,,,,,,value,value,value,value,value,value
10,5e-05,0.1,,None,UCM,False,base,text_to_image_R@10,,64,68.1411111111111,3.483218498904586,9,"[67.81, 70.51, 64.96, 60.94, 66.95, 70.82, 70.82, 71.79, 68.67]",60.94,71.79
10,5e-05,0.1,,None,UCM,False,base,text_to_image_R@10,,128,70.57222222222222,2.588709996203602,9,"[70.82, 74.36, 71.37, 70.82, 68.24, 67.38, 74.25, 67.52, 70.39]",67.38,74.36
10,5e-05,0.1,,None,UCM,False,base,text_to_image_R@5,,64,42.66555555555556,2.2880510872307407,9,"[39.91, 46.58, 40.17, 41.2, 40.77, 44.21, 44.64, 43.16, 43.35]",39.91,46.58
10,5e-05,0.1,,None,UCM,False,base,text_to_image_R@5,,128,44.571111111111115,2.5204981870874468,9,"[46.35, 46.58, 46.15, 43.35, 41.63, 43.35, 47.21, 40.17, 46.35]",40.17,47.21
10,5e-05,0.1,,None,UCM-CLS,False,base,zeroshot-val-top1,,64,62.8111111111111,4.0683579133492085,9,"[65.67, 70.09, 59.4, 58.8, 66.95, 62.23, 60.09, 58.55, 63.52]",58.55,70.09
10,5e-05,0.1,,None,UCM-CLS,False,base,zeroshot-val-top1,,128,64.80777777777777,4.496564738157835,9,"[70.82, 68.8, 64.1, 57.94, 63.52, 67.38, 68.24, 64.1, 58.37]",57.94,70.82
10,5e-05,0.1,,hard.image,RSICD,False,ours,image_to_text_R@1,,64,4.375,0.1752141546793524,4,"[4.49, 4.4, 4.12, 4.49]",4.12,4.49
10,5e-05,0.1,,hard.image,RSICD,False,ours,image_to_text_R@1,,128,4.713333333333334,0.5861740355901138,9,"[4.95, 4.4, 4.49, 4.21, 5.04, 5.04, 3.85, 5.86, 4.58]",3.85,5.86
10,5e-05,0.1,,hard.image,RSICD,False,ours,image_to_text_R@10,,64,31.915000000000003,2.152277863102253,4,"[33.88, 28.85, 32.6, 32.33]",28.85,33.88
10,5e-05,0.1,,hard.image,RSICD,False,ours,image_to_text_R@10,,128,32.82333333333333,1.9573898436438264,9,"[33.88, 33.24, 28.85, 31.96, 34.52, 34.52, 30.95, 34.71, 32.78]",28.85,34.71
10,5e-05,0.1,,hard.image,RSICD,False,ours,image_to_text_R@5,,64,18.0425,1.4383410583029328,4,"[19.78, 16.3, 18.32, 17.77]",16.3,19.78
10,5e-05,0.1,,hard.image,RSICD,False,ours,image_to_text_R@5,,128,19.435555555555553,1.8413657371032448,9,"[18.68, 19.41, 16.67, 19.78, 20.7, 21.89, 16.76, 21.43, 19.6]",16.67,21.89
10,5e-05,0.1,,hard.image,RSICD,False,ours,text_to_image_R@1,,64,4.6475,0.4260183877095759,4,"[4.21, 4.49, 4.67, 5.22]",4.21,5.22
10,5e-05,0.1,,hard.image,RSICD,False,ours,text_to_image_R@1,,128,4.4655555555555555,0.4152743403796792,9,"[5.04, 4.3, 4.4, 4.76, 4.76, 4.21, 3.75, 4.85, 4.12]",3.75,5.04
10,5e-05,0.1,,hard.image,RSICD,False,ours,text_to_image_R@10,,64,30.8375,1.8362529782140575,4,"[31.96, 28.21, 30.95, 32.23]",28.21,32.23
10,5e-05,0.1,,hard.image,RSICD,False,ours,text_to_image_R@10,,128,32.19222222222222,1.7783895648716694,9,"[32.14, 32.78, 32.23, 31.87, 34.71, 33.06, 28.02, 32.78, 32.14]",28.02,34.71
10,5e-05,0.1,,hard.image,RSICD,False,ours,text_to_image_R@5,,64,18.564999999999998,2.0108124394549254,4,"[19.87, 15.66, 18.77, 19.96]",15.66,19.96
10,5e-05,0.1,,hard.image,RSICD,False,ours,text_to_image_R@5,,128,19.09777777777778,1.0125065157540691,9,"[19.41, 18.68, 18.04, 20.24, 19.96, 19.96, 17.31, 19.78, 18.5]",17.31,20.24
10,5e-05,0.1,,hard.image,RSICD-CLS,False,ours,zeroshot-val-top1,,64,59.8,4.763367156399626,4,"[64.56, 55.13, 63.19, 56.32]",55.13,64.56
10,5e-05,0.1,,hard.image,RSICD-CLS,False,ours,zeroshot-val-top1,,128,61.45777777777778,3.250199139198158,9,"[62.91, 60.9, 61.72, 62.55, 62.0, 63.28, 53.57, 65.29, 60.9]",53.57,65.29
10,5e-05,0.1,,hard.image,Sydney,False,ours,image_to_text_R@1,,64,2.8150000000000004,0.8847033401089881,4,"[3.22, 2.41, 1.81, 3.82]",1.81,3.82
10,5e-05,0.1,,hard.image,Sydney,False,ours,image_to_text_R@1,,128,2.9066666666666667,1.1937755232873557,9,"[3.82, 1.01, 1.81, 3.02, 2.62, 2.62, 5.03, 2.41, 3.82]",1.01,5.03
10,5e-05,0.1,,hard.image,Sydney,False,ours,image_to_text_R@10,,64,17.052500000000002,1.2888334518729196,4,"[18.11, 15.49, 16.5, 18.11]",15.49,18.11
10,5e-05,0.1,,hard.image,Sydney,False,ours,image_to_text_R@10,,128,17.906666666666666,2.2812606164136526,9,"[21.93, 17.3, 16.5, 17.3, 16.5, 14.49, 20.72, 17.51, 18.91]",14.49,21.93
10,5e-05,0.1,,hard.image,Sydney,False,ours,image_to_text_R@5,,64,10.4125,0.6008535595301072,4,"[11.07, 10.66, 9.66, 10.26]",9.66,11.07
10,5e-05,0.1,,hard.image,Sydney,False,ours,image_to_text_R@5,,128,10.462222222222222,1.507836013777508,9,"[12.47, 9.86, 9.26, 9.86, 10.06, 8.25, 13.08, 10.66, 10.66]",8.25,13.08
10,5e-05,0.1,,hard.image,Sydney,False,ours,text_to_image_R@1,,64,3.0150000000000006,0.8222124624045377,4,"[3.82, 2.41, 2.21, 3.62]",2.21,3.82
10,5e-05,0.1,,hard.image,Sydney,False,ours,text_to_image_R@1,,128,3.5544444444444445,0.5125210022796897,9,"[3.42, 3.22, 2.82, 3.82, 4.63, 3.22, 3.62, 3.42, 3.82]",2.82,4.63
10,5e-05,0.1,,hard.image,Sydney,False,ours,text_to_image_R@10,,64,17.96,1.5725139109082633,4,"[19.32, 16.7, 16.5, 19.32]",16.5,19.32
10,5e-05,0.1,,hard.image,Sydney,False,ours,text_to_image_R@10,,128,19.426666666666662,1.7276646086552794,9,"[20.12, 16.7, 20.72, 20.32, 19.72, 18.91, 16.5, 20.72, 21.13]",16.5,21.13
10,5e-05,0.1,,hard.image,Sydney,False,ours,text_to_image_R@5,,64,11.62,1.466333295445934,4,"[13.08, 10.46, 10.26, 12.68]",10.26,13.08
10,5e-05,0.1,,hard.image,Sydney,False,ours,text_to_image_R@5,,128,11.266666666666667,1.1158180855318665,9,"[11.67, 10.46, 13.28, 10.66, 12.07, 10.06, 9.86, 11.27, 12.07]",9.86,13.28
10,5e-05,0.1,,hard.image,UCM,False,ours,image_to_text_R@1,,64,9.945,1.4029136347853581,4,"[11.54, 9.01, 10.68, 8.55]",8.55,11.54
10,5e-05,0.1,,hard.image,UCM,False,ours,image_to_text_R@1,,128,9.476666666666667,2.103930844871095,9,"[8.58, 10.26, 8.12, 12.02, 7.3, 12.45, 6.44, 11.11, 9.01]",6.44,12.45
10,5e-05,0.1,,hard.image,UCM,False,ours,image_to_text_R@10,,64,66.6275,4.55418031409971,4,"[72.22, 66.09, 61.11, 67.09]",61.11,72.22
10,5e-05,0.1,,hard.image,UCM,False,ours,image_to_text_R@10,,128,67.5688888888889,1.0897413046733189,9,"[66.52, 68.8, 67.95, 68.67, 66.95, 69.1, 66.09, 67.09, 66.95]",66.09,69.1
10,5e-05,0.1,,hard.image,UCM,False,ours,image_to_text_R@5,,64,40.64,4.190902846245265,4,"[46.58, 39.91, 36.75, 39.32]",36.75,46.58
10,5e-05,0.1,,hard.image,UCM,False,ours,image_to_text_R@5,,128,39.76111111111111,2.657975942538066,9,"[36.05, 42.74, 38.89, 39.48, 38.2, 43.78, 41.2, 41.03, 36.48]",36.05,43.78
10,5e-05,0.1,,hard.image,UCM,False,ours,text_to_image_R@1,,64,10.587499999999999,1.111316786519487,4,"[11.54, 9.44, 11.54, 9.83]",9.44,11.54
10,5e-05,0.1,,hard.image,UCM,False,ours,text_to_image_R@1,,128,10.666666666666668,0.6955753014591589,9,"[11.59, 11.11, 9.4, 11.16, 10.73, 10.3, 9.87, 11.11, 10.73]",9.4,11.59
10,5e-05,0.1,,hard.image,UCM,False,ours,text_to_image_R@10,,64,67.38,0.8792420978699025,4,"[68.38, 67.38, 67.52, 66.24]",66.24,68.38
10,5e-05,0.1,,hard.image,UCM,False,ours,text_to_image_R@10,,128,65.47666666666665,3.253382854814355,9,"[65.24, 61.97, 65.38, 66.95, 60.94, 63.95, 64.81, 68.38, 71.67]",60.94,71.67
10,5e-05,0.1,,hard.image,UCM,False,ours,text_to_image_R@5,,64,42.135000000000005,2.076110144798039,4,"[44.87, 39.91, 42.31, 41.45]",39.91,44.87
10,5e-05,0.1,,hard.image,UCM,False,ours,text_to_image_R@5,,128,41.855555555555554,2.8442139120990495,9,"[42.06, 38.03, 41.88, 41.2, 39.91, 42.06, 39.48, 44.44, 47.64]",38.03,47.64
10,5e-05,0.1,,hard.image,UCM-CLS,False,ours,zeroshot-val-top1,,64,60.4275,1.3569911569350788,4,"[62.39, 59.66, 60.26, 59.4]",59.4,62.39
10,5e-05,0.1,,hard.image,UCM-CLS,False,ours,zeroshot-val-top1,,128,58.62444444444444,3.5568915892641115,9,"[64.81, 58.55, 53.42, 60.52, 61.8, 59.23, 57.08, 54.27, 57.94]",53.42,64.81
10,5e-05,0.1,,hard.text,RSICD,False,ours,image_to_text_R@1,,64,4.76,0.42996123856304375,4,"[5.31, 4.85, 4.58, 4.3]",4.3,5.31
10,5e-05,0.1,,hard.text,RSICD,False,ours,image_to_text_R@1,,128,4.842222222222222,0.8476110218988686,9,"[6.04, 5.77, 4.4, 4.21, 5.49, 3.48, 4.3, 5.31, 4.58]",3.48,6.04
10,5e-05,0.1,,hard.text,RSICD,False,ours,image_to_text_R@10,,64,30.264999999999997,1.5384082683085123,4,"[32.23, 30.31, 30.04, 28.48]",28.48,32.23
10,5e-05,0.1,,hard.text,RSICD,False,ours,image_to_text_R@10,,128,31.706666666666667,2.2641002627975655,9,"[34.71, 33.42, 29.95, 29.58, 33.42, 32.42, 28.21, 33.52, 30.13]",28.21,34.71
10,5e-05,0.1,,hard.text,RSICD,False,ours,image_to_text_R@5,,64,18.475,1.575362392170978,4,"[19.23, 18.68, 19.78, 16.21]",16.21,19.78
10,5e-05,0.1,,hard.text,RSICD,False,ours,image_to_text_R@5,,128,18.57,1.775929334179713,9,"[20.7, 19.87, 18.5, 16.48, 20.7, 17.4, 16.03, 19.78, 17.67]",16.03,20.7
10,5e-05,0.1,,hard.text,RSICD,False,ours,text_to_image_R@1,,64,4.922499999999999,0.6084611737818607,4,"[5.31, 4.03, 5.04, 5.31]",4.03,5.31
10,5e-05,0.1,,hard.text,RSICD,False,ours,text_to_image_R@1,,128,4.995555555555556,0.749851837217045,9,"[5.77, 5.4, 4.49, 5.4, 5.77, 5.4, 3.66, 4.95, 4.12]",3.66,5.77
10,5e-05,0.1,,hard.text,RSICD,False,ours,text_to_image_R@10,,64,32.165,1.4141782065920847,4,"[32.6, 30.31, 33.7, 32.05]",30.31,33.7
10,5e-05,0.1,,hard.text,RSICD,False,ours,text_to_image_R@10,,128,32.967777777777776,2.060975362405975,9,"[34.98, 33.52, 32.42, 32.69, 34.71, 32.42, 28.3, 34.98, 32.69]",28.3,34.98
10,5e-05,0.1,,hard.text,RSICD,False,ours,text_to_image_R@5,,64,18.91,0.9934787365615845,4,"[19.32, 17.49, 19.78, 19.05]",17.49,19.78
10,5e-05,0.1,,hard.text,RSICD,False,ours,text_to_image_R@5,,128,19.82,1.7585292149975784,9,"[20.15, 20.24, 19.51, 20.51, 22.34, 19.41, 15.93, 21.15, 19.14]",15.93,22.34
10,5e-05,0.1,,hard.text,RSICD-CLS,False,ours,zeroshot-val-top1,,64,57.370000000000005,1.9255302300059236,4,"[59.89, 57.6, 56.68, 55.31]",55.31,59.89
10,5e-05,0.1,,hard.text,RSICD-CLS,False,ours,zeroshot-val-top1,,128,62.71,4.338404084453176,9,"[66.3, 67.31, 56.96, 63.74, 66.67, 62.64, 54.67, 64.01, 62.09]",54.67,67.31
10,5e-05,0.1,,hard.text,Sydney,False,ours,image_to_text_R@1,,64,3.07,1.0325050443783153,4,"[4.43, 3.22, 2.62, 2.01]",2.01,4.43
10,5e-05,0.1,,hard.text,Sydney,False,ours,image_to_text_R@1,,128,2.7955555555555556,0.4656745406158444,9,"[2.62, 2.21, 2.41, 2.62, 3.02, 2.62, 3.82, 2.82, 3.02]",2.21,3.82
10,5e-05,0.1,,hard.text,Sydney,False,ours,image_to_text_R@10,,64,18.0575,2.0213423757493434,4,"[19.11, 19.52, 15.09, 18.51]",15.09,19.52
10,5e-05,0.1,,hard.text,Sydney,False,ours,image_to_text_R@10,,128,18.308888888888887,2.0063987916441515,9,"[19.92, 16.9, 16.5, 16.7, 17.3, 17.71, 20.72, 21.93, 17.1]",16.5,21.93
10,5e-05,0.1,,hard.text,Sydney,False,ours,image_to_text_R@5,,64,10.5125,1.3044890442877115,4,"[12.27, 9.86, 9.26, 10.66]",9.26,12.27
10,5e-05,0.1,,hard.text,Sydney,False,ours,image_to_text_R@5,,128,10.642222222222223,1.6061738524968097,9,"[11.27, 10.66, 9.66, 9.66, 8.85, 10.26, 11.47, 14.29, 9.66]",8.85,14.29
10,5e-05,0.1,,hard.text,Sydney,False,ours,text_to_image_R@1,,64,3.57,0.10000000000000009,4,"[3.62, 3.62, 3.62, 3.42]",3.42,3.62
10,5e-05,0.1,,hard.text,Sydney,False,ours,text_to_image_R@1,,128,3.7777777777777777,0.8567493475016158,9,"[3.62, 3.62, 3.82, 3.62, 2.62, 3.02, 3.62, 5.63, 4.43]",2.62,5.63
10,5e-05,0.1,,hard.text,Sydney,False,ours,text_to_image_R@10,,64,19.365000000000002,1.3895203009192298,4,"[19.92, 19.92, 17.3, 20.32]",17.3,20.32
10,5e-05,0.1,,hard.text,Sydney,False,ours,text_to_image_R@10,,128,20.925555555555555,2.1012324425864404,9,"[21.93, 18.11, 19.52, 21.73, 22.94, 20.32, 18.91, 24.75, 20.12]",18.11,24.75
10,5e-05,0.1,,hard.text,Sydney,False,ours,text_to_image_R@5,,64,12.022499999999997,0.9617821998768743,4,"[12.27, 13.28, 11.27, 11.27]",11.27,13.28
10,5e-05,0.1,,hard.text,Sydney,False,ours,text_to_image_R@5,,128,12.452222222222224,1.5297857511574764,9,"[11.07, 10.06, 11.67, 13.88, 12.88, 12.47, 11.67, 15.09, 13.28]",10.06,15.09
10,5e-05,0.1,,hard.text,UCM,False,ours,image_to_text_R@1,,64,9.197500000000002,1.9342935833700805,4,"[10.68, 10.3, 9.4, 6.41]",6.41,10.68
10,5e-05,0.1,,hard.text,UCM,False,ours,image_to_text_R@1,,128,10.86,2.4676405735033615,9,"[10.3, 11.97, 8.55, 11.59, 12.88, 10.73, 6.44, 10.26, 15.02]",6.44,15.02
10,5e-05,0.1,,hard.text,UCM,False,ours,image_to_text_R@10,,64,66.63250000000001,5.6410245818763585,4,"[73.5, 68.67, 60.68, 63.68]",60.68,73.5
10,5e-05,0.1,,hard.text,UCM,False,ours,image_to_text_R@10,,128,69.09333333333332,2.7488452120845186,9,"[68.67, 75.21, 66.67, 66.95, 69.53, 66.09, 68.67, 69.23, 70.82]",66.09,75.21
10,5e-05,0.1,,hard.text,UCM,False,ours,image_to_text_R@5,,64,38.824999999999996,5.189608206149414,4,"[45.3, 39.91, 37.18, 32.91]",32.91,45.3
10,5e-05,0.1,,hard.text,UCM,False,ours,image_to_text_R@5,,128,40.193333333333335,2.7715789723549293,9,"[42.49, 38.46, 38.89, 40.77, 42.92, 39.48, 39.48, 35.04, 44.21]",35.04,44.21
10,5e-05,0.1,,hard.text,UCM,False,ours,text_to_image_R@1,,64,11.34,1.257590288342485,4,"[9.83, 12.88, 11.11, 11.54]",9.83,12.88
10,5e-05,0.1,,hard.text,UCM,False,ours,text_to_image_R@1,,128,12.096666666666668,1.1952614776692172,9,"[11.16, 13.25, 11.97, 12.45, 12.88, 9.87, 11.16, 13.68, 12.45]",9.87,13.68
10,5e-05,0.1,,hard.text,UCM,False,ours,text_to_image_R@10,,64,68.4525,1.475406723585059,4,"[70.09, 69.1, 67.95, 66.67]",66.67,70.09
10,5e-05,0.1,,hard.text,UCM,False,ours,text_to_image_R@10,,128,69.47555555555556,3.562124054237552,9,"[67.38, 75.64, 66.67, 65.24, 71.67, 70.82, 65.67, 69.23, 72.96]",65.24,75.64
10,5e-05,0.1,,hard.text,UCM,False,ours,text_to_image_R@5,,64,41.07,1.2643311802424764,4,"[42.74, 41.2, 40.6, 39.74]",39.74,42.74
10,5e-05,0.1,,hard.text,UCM,False,ours,text_to_image_R@5,,128,42.663333333333334,2.5778333925992962,9,"[44.21, 47.01, 41.45, 42.49, 44.21, 39.48, 39.91, 44.87, 40.34]",39.48,47.01
10,5e-05,0.1,,hard.text,UCM-CLS,False,ours,zeroshot-val-top1,,64,57.964999999999996,3.161291929997396,4,"[61.11, 55.36, 55.13, 60.26]",55.13,61.11
10,5e-05,0.1,,hard.text,UCM-CLS,False,ours,zeroshot-val-top1,,128,59.429999999999986,4.421820891895101,9,"[65.67, 64.1, 55.56, 59.23, 56.65, 65.24, 54.51, 58.12, 55.79]",54.51,65.67
10,5e-05,0.1,,ot.image,RSICD,False,ours,image_to_text_R@1,,64,4.108888888888888,0.8247036504776192,9,"[4.3, 4.85, 4.4, 3.11, 3.3, 3.11, 3.75, 4.85, 5.31]",3.11,5.31
10,5e-05,0.1,,ot.image,RSICD,False,ours,image_to_text_R@1,,128,4.923333333333334,0.831053548214554,9,"[4.58, 5.22, 3.11, 5.31, 5.4, 4.85, 5.95, 4.4, 5.49]",3.11,5.95
10,5e-05,0.1,,ot.image,RSICD,False,ours,image_to_text_R@10,,64,30.148888888888887,1.5097304763139388,9,"[29.85, 31.41, 32.6, 29.95, 29.21, 28.3, 28.57, 29.49, 31.96]",28.3,32.6
10,5e-05,0.1,,ot.image,RSICD,False,ours,image_to_text_R@10,,128,32.97666666666666,1.6019597373217587,9,"[33.24, 33.61, 30.4, 32.05, 35.62, 32.51, 32.42, 31.96, 34.98]",30.4,35.62
10,5e-05,0.1,,ot.image,RSICD,False,ours,image_to_text_R@5,,64,17.37888888888889,1.3430324311464377,9,"[17.12, 18.41, 17.58, 18.41, 17.4, 14.74, 15.75, 18.32, 18.68]",14.74,18.68
10,5e-05,0.1,,ot.image,RSICD,False,ours,image_to_text_R@5,,128,19.444444444444443,1.2705521546862135,9,"[19.05, 20.05, 17.95, 20.51, 20.6, 19.14, 19.05, 17.4, 21.25]",17.4,21.25
10,5e-05,0.1,,ot.image,RSICD,False,ours,text_to_image_R@1,,64,4.0777777777777775,0.2506380746104717,9,"[3.66, 3.75, 4.3, 4.21, 4.21, 4.21, 3.85, 4.21, 4.3]",3.66,4.3
10,5e-05,0.1,,ot.image,RSICD,False,ours,text_to_image_R@1,,128,4.527777777777777,0.5344103708241864,9,"[4.58, 5.4, 4.12, 4.4, 5.13, 3.66, 4.12, 4.58, 4.76]",3.66,5.4
10,5e-05,0.1,,ot.image,RSICD,False,ours,text_to_image_R@10,,64,29.264444444444443,0.9703621889674889,9,"[27.66, 30.04, 29.49, 29.58, 30.04, 29.3, 27.75, 30.4, 29.12]",27.66,30.4
10,5e-05,0.1,,ot.image,RSICD,False,ours,text_to_image_R@10,,128,32.66,1.460145540691065,9,"[32.23, 33.97, 32.51, 31.32, 34.52, 32.05, 30.77, 31.68, 34.89]",30.77,34.89
10,5e-05,0.1,,ot.image,RSICD,False,ours,text_to_image_R@5,,64,16.626666666666665,0.9816949628066757,9,"[15.29, 16.58, 16.39, 18.41, 16.39, 16.94, 16.3, 17.77, 15.57]",15.29,18.41
10,5e-05,0.1,,ot.image,RSICD,False,ours,text_to_image_R@5,,128,18.641111111111112,1.0783256053303711,9,"[17.49, 18.5, 18.59, 17.95, 20.7, 18.77, 17.77, 17.95, 20.05]",17.49,20.7
10,5e-05,0.1,,ot.image,RSICD-CLS,False,ours,zeroshot-val-top1,,64,60.85666666666667,3.255764119219941,9,"[60.16, 63.83, 62.18, 61.63, 54.76, 58.97, 57.88, 63.19, 65.11]",54.76,65.11
10,5e-05,0.1,,ot.image,RSICD-CLS,False,ours,zeroshot-val-top1,,128,64.65333333333332,2.022776557111539,9,"[64.84, 63.55, 64.1, 65.48, 64.29, 62.91, 62.73, 64.47, 69.51]",62.73,69.51
10,5e-05,0.1,,ot.image,Sydney,False,ours,image_to_text_R@1,,64,3.0388888888888888,0.983443496654033,9,"[4.83, 4.02, 3.82, 2.21, 3.22, 2.21, 2.21, 2.21, 2.62]",2.21,4.83
10,5e-05,0.1,,ot.image,Sydney,False,ours,image_to_text_R@1,,128,3.1966666666666668,0.9074276830690146,9,"[4.02, 2.01, 3.02, 2.41, 2.82, 2.62, 4.83, 3.02, 4.02]",2.01,4.83
10,5e-05,0.1,,ot.image,Sydney,False,ours,image_to_text_R@10,,64,17.125555555555554,1.6091621353293697,9,"[18.51, 18.11, 17.71, 15.69, 15.49, 19.72, 16.3, 17.71, 14.89]",14.89,19.72
10,5e-05,0.1,,ot.image,Sydney,False,ours,image_to_text_R@10,,128,18.89,1.9260581507316958,9,"[18.91, 19.11, 20.12, 18.71, 16.5, 18.51, 23.14, 17.91, 17.1]",16.5,23.14
10,5e-05,0.1,,ot.image,Sydney,False,ours,image_to_text_R@5,,64,10.08,1.9013613543984742,9,"[12.27, 12.47, 10.46, 9.05, 10.06, 12.07, 8.05, 9.05, 7.24]",7.24,12.47
10,5e-05,0.1,,ot.image,Sydney,False,ours,image_to_text_R@5,,128,11.69222222222222,1.2864755903026082,9,"[12.27, 11.27, 12.27, 9.86, 10.46, 12.27, 14.29, 11.47, 11.07]",9.86,14.29
10,5e-05,0.1,,ot.image,Sydney,False,ours,text_to_image_R@1,,64,3.017777777777778,0.6438318448511571,9,"[2.82, 3.82, 3.22, 3.82, 2.41, 3.22, 2.82, 1.81, 3.22]",1.81,3.82
10,5e-05,0.1,,ot.image,Sydney,False,ours,text_to_image_R@1,,128,3.2411111111111115,0.8346023670653656,9,"[2.41, 3.82, 3.82, 2.01, 3.02, 2.41, 3.22, 4.23, 4.23]",2.01,4.23
10,5e-05,0.1,,ot.image,Sydney,False,ours,text_to_image_R@10,,64,19.004444444444445,1.883640830354284,9,"[19.32, 21.53, 17.91, 22.13, 17.71, 18.91, 16.3, 17.71, 19.52]",16.3,22.13
10,5e-05,0.1,,ot.image,Sydney,False,ours,text_to_image_R@10,,128,19.80777777777778,1.4902833436781215,9,"[19.11, 20.93, 18.91, 18.51, 17.71, 19.92, 22.74, 19.92, 20.52]",17.71,22.74
10,5e-05,0.1,,ot.image,Sydney,False,ours,text_to_image_R@5,,64,10.642222222222223,1.2730747992339038,9,"[10.87, 13.08, 9.26, 12.07, 9.26, 10.66, 10.26, 9.66, 10.66]",9.26,13.08
10,5e-05,0.1,,ot.image,Sydney,False,ours,text_to_image_R@5,,128,12.183333333333334,1.1487493199127476,9,"[10.66, 13.68, 13.48, 10.46, 11.87, 11.67, 12.88, 12.07, 12.88]",10.46,13.68
10,5e-05,0.1,,ot.image,UCM,False,ours,image_to_text_R@1,,64,9.617777777777778,1.1383845766894614,9,"[8.15, 9.4, 8.55, 10.73, 11.16, 9.87, 8.15, 10.68, 9.87]",8.15,11.16
10,5e-05,0.1,,ot.image,UCM,False,ours,image_to_text_R@1,,128,10.046666666666667,1.9954823978176304,9,"[8.58, 9.83, 8.97, 11.16, 10.3, 9.87, 6.44, 13.25, 12.02]",6.44,13.25
10,5e-05,0.1,,ot.image,UCM,False,ours,image_to_text_R@10,,64,65.14222222222222,3.569508992066619,9,"[67.81, 65.38, 63.25, 61.8, 64.38, 63.95, 70.39, 69.66, 59.66]",59.66,70.39
10,5e-05,0.1,,ot.image,UCM,False,ours,image_to_text_R@10,,128,67.28666666666668,2.8215332711134193,9,"[63.95, 70.09, 67.95, 67.81, 67.38, 63.52, 70.82, 64.1, 69.96]",63.52,70.82
10,5e-05,0.1,,ot.image,UCM,False,ours,image_to_text_R@5,,64,36.378888888888895,2.1527856630679967,9,"[33.91, 37.18, 36.32, 34.33, 36.48, 39.91, 37.34, 38.46, 33.48]",33.48,39.91
10,5e-05,0.1,,ot.image,UCM,False,ours,image_to_text_R@5,,128,39.33444444444444,2.9877211680104594,9,"[39.91, 36.75, 36.75, 39.48, 41.2, 36.91, 39.91, 37.18, 45.92]",36.75,45.92
10,5e-05,0.1,,ot.image,UCM,False,ours,text_to_image_R@1,,64,8.99888888888889,1.4023591234455999,9,"[9.01, 10.68, 6.41, 8.58, 7.3, 10.3, 9.01, 9.83, 9.87]",6.41,10.68
10,5e-05,0.1,,ot.image,UCM,False,ours,text_to_image_R@1,,128,10.476666666666667,1.7616966254153978,9,"[10.3, 12.39, 7.26, 9.01, 12.45, 10.73, 9.87, 9.83, 12.45]",7.26,12.45
10,5e-05,0.1,,ot.image,UCM,False,ours,text_to_image_R@10,,64,66.95222222222222,2.796228610905134,9,"[65.24, 67.95, 67.09, 65.24, 66.95, 64.38, 73.39, 67.95, 64.38]",64.38,73.39
10,5e-05,0.1,,ot.image,UCM,False,ours,text_to_image_R@10,,128,68.71444444444442,3.5506517398609754,9,"[65.24, 70.51, 66.24, 66.95, 70.39, 67.81, 66.09, 68.38, 76.82]",65.24,76.82
10,5e-05,0.1,,ot.image,UCM,False,ours,text_to_image_R@5,,64,40.0,1.5370670122021353,9,"[37.77, 41.03, 39.32, 39.91, 38.2, 40.77, 42.92, 40.17, 39.91]",37.77,42.92
10,5e-05,0.1,,ot.image,UCM,False,ours,text_to_image_R@5,,128,40.95333333333334,2.1008034177428407,9,"[39.06, 42.74, 38.89, 40.77, 40.77, 40.77, 39.06, 41.03, 45.49]",38.89,45.49
10,5e-05,0.1,,ot.image,UCM-CLS,False,ours,zeroshot-val-top1,,64,59.04888888888888,2.9517937107987584,9,"[62.23, 60.68, 54.27, 54.51, 62.66, 59.66, 59.23, 58.97, 59.23]",54.27,62.66
10,5e-05,0.1,,ot.image,UCM-CLS,False,ours,zeroshot-val-top1,,128,57.763333333333335,3.881114530647091,9,"[57.51, 57.26, 59.83, 54.51, 61.37, 57.08, 53.22, 53.85, 65.24]",53.22,65.24
10,5e-05,0.1,,ot.text,RSICD,False,ours,image_to_text_R@1,,64,0.4825,0.08616843969807046,4,"[0.55, 0.46, 0.37, 0.55]",0.37,0.55
10,5e-05,0.1,,ot.text,RSICD,False,ours,image_to_text_R@1,,128,0.6011111111111112,0.13869430814244366,9,"[0.55, 0.92, 0.46, 0.55, 0.64, 0.46, 0.55, 0.64, 0.64]",0.46,0.92
10,5e-05,0.1,,ot.text,RSICD,False,ours,image_to_text_R@10,,64,3.6875,0.3681824728763354,4,"[4.12, 3.48, 3.85, 3.3]",3.3,4.12
10,5e-05,0.1,,ot.text,RSICD,False,ours,image_to_text_R@10,,128,3.7333333333333334,0.4797655677515843,9,"[3.57, 4.67, 3.66, 3.11, 4.03, 3.3, 3.75, 3.39, 4.12]",3.11,4.67
10,5e-05,0.1,,ot.text,RSICD,False,ours,image_to_text_R@5,,64,1.7625,0.21266170318136735,4,"[1.92, 1.74, 1.92, 1.47]",1.47,1.92
10,5e-05,0.1,,ot.text,RSICD,False,ours,image_to_text_R@5,,128,1.9644444444444444,0.2859244266896023,9,"[1.92, 2.38, 1.83, 1.74, 2.29, 1.47, 1.83, 2.11, 2.11]",1.47,2.38
10,5e-05,0.1,,ot.text,RSICD,False,ours,text_to_image_R@1,,64,0.7549999999999999,0.2037154878746336,4,"[0.64, 0.55, 0.82, 1.01]",0.55,1.01
