,,,,,,,,,,,value,value,value,value,value,value
15,ILT,None,,16,,5e-06,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
15,ILT,None,,16,,5e-06,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
15,ILT,None,,16,,5e-06,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
15,ILT,None,,16,,5e-06,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
15,ILT,None,,16,,5e-06,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
15,ILT,None,,16,,5e-05,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
15,ILT,None,,16,,5e-05,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
15,ILT,None,,16,,5e-05,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
15,ILT,None,,16,,5e-05,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
15,ILT,None,,16,,5e-05,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
15,ILT,None,,16,,5e-05,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
15,ILT,None,,16,,0.0005,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
15,ILT,None,,16,,0.0005,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
15,ILT,None,,16,,0.0005,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
15,ILT,None,,16,,0.0005,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
15,ILT,None,,16,,0.0005,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
15,ILT,None,,16,,0.0005,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
15,ILT,hard.image,,4,,5e-06,image_to_text_R@1,0.2,False,ours,23.186666666666667,9.051244849927183,3,"[13.04, 26.09, 30.43]",13.04,30.43
15,ILT,hard.image,,4,,5e-06,image_to_text_R@10,0.2,False,ours,79.71,2.5114736709748686,3,"[78.26, 78.26, 82.61]",78.26,82.61
15,ILT,hard.image,,4,,5e-06,image_to_text_R@5,0.2,False,ours,66.66666666666667,6.639279579392129,3,"[73.91, 60.87, 65.22]",60.87,73.91
15,ILT,hard.image,,4,,5e-06,text_to_image_R@1,0.2,False,ours,31.883333333333336,6.640371475552656,3,"[39.13, 26.09, 30.43]",26.09,39.13
15,ILT,hard.image,,4,,5e-06,text_to_image_R@10,0.2,False,ours,85.50666666666666,6.64037147555265,3,"[86.96, 78.26, 91.3]",78.26,91.3
15,ILT,hard.image,,4,,5e-06,text_to_image_R@5,0.2,False,ours,68.11666666666666,6.640371475552653,3,"[60.87, 69.57, 73.91]",60.87,73.91
15,ILT,hard.image,,4,,5e-05,image_to_text_R@1,0.2,False,ours,8.696666666666665,4.3450009589565495,3,"[4.35, 8.7, 13.04]",4.35,13.04
15,ILT,hard.image,,4,,5e-05,image_to_text_R@10,0.2,False,ours,66.66666666666667,10.94196204221772,3,"[78.26, 56.52, 65.22]",56.52,78.26
15,ILT,hard.image,,4,,5e-05,image_to_text_R@5,0.2,False,ours,34.78333333333333,8.695000479202593,3,"[43.48, 26.09, 34.78]",26.09,43.48
15,ILT,hard.image,,4,,5e-05,text_to_image_R@1,0.2,False,ours,5.796666666666667,6.639279579392129,3,"[4.35, 0.0, 13.04]",0.0,13.04
15,ILT,hard.image,,4,,5e-05,text_to_image_R@10,0.2,False,ours,59.419999999999995,9.055247097677672,3,"[69.57, 52.17, 56.52]",52.17,69.57
15,ILT,hard.image,,4,,5e-05,text_to_image_R@5,0.2,False,ours,28.98333333333333,2.5057001682829756,3,"[26.09, 30.43, 30.43]",26.09,30.43
15,ILT,hard.image,,4,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
15,ILT,hard.image,,4,,0.0005,image_to_text_R@10,0.2,False,ours,42.03,2.5114736709748686,3,"[39.13, 43.48, 43.48]",39.13,43.48
15,ILT,hard.image,,4,,0.0005,image_to_text_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
15,ILT,hard.image,,4,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
15,ILT,hard.image,,4,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
15,ILT,hard.image,,4,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
15,ILT,hard.image,,8,,5e-06,image_to_text_R@1,0.2,False,ours,26.08666666666667,4.34500095895655,3,"[21.74, 30.43, 26.09]",21.74,30.43
15,ILT,hard.image,,8,,5e-06,image_to_text_R@10,0.2,False,ours,84.05666666666667,6.6392795793921255,3,"[91.3, 78.26, 82.61]",78.26,91.3
15,ILT,hard.image,,8,,5e-06,image_to_text_R@5,0.2,False,ours,59.419999999999995,6.644734757685966,3,"[65.22, 60.87, 52.17]",52.17,65.22
15,ILT,hard.image,,8,,5e-06,text_to_image_R@1,0.2,False,ours,26.08666666666667,11.503348787780599,3,"[39.13, 17.39, 21.74]",17.39,39.13
15,ILT,hard.image,,8,,5e-06,text_to_image_R@10,0.2,False,ours,79.71,5.022947341949745,3,"[82.61, 82.61, 73.91]",73.91,82.61
15,ILT,hard.image,,8,,5e-06,text_to_image_R@5,0.2,False,ours,59.419999999999995,2.5114736709748686,3,"[60.87, 56.52, 60.87]",56.52,60.87
15,ILT,hard.image,,8,,5e-05,image_to_text_R@1,0.2,False,ours,17.39333333333333,7.5286475102327195,3,"[8.7, 21.74, 21.74]",8.7,21.74
15,ILT,hard.image,,8,,5e-05,image_to_text_R@10,0.2,False,ours,75.36333333333333,10.942624608992729,3,"[65.22, 73.91, 86.96]",65.22,86.96
15,ILT,hard.image,,8,,5e-05,image_to_text_R@5,0.2,False,ours,49.27333333333333,5.017173839257851,3,"[43.48, 52.17, 52.17]",43.48,52.17
15,ILT,hard.image,,8,,5e-05,text_to_image_R@1,0.2,False,ours,11.593333333333334,2.505700168282976,3,"[13.04, 8.7, 13.04]",8.7,13.04
15,ILT,hard.image,,8,,5e-05,text_to_image_R@10,0.2,False,ours,68.11666666666667,9.049642718546043,3,"[65.22, 60.87, 78.26]",60.87,78.26
15,ILT,hard.image,,8,,5e-05,text_to_image_R@5,0.2,False,ours,46.379999999999995,2.5114736709748726,3,"[47.83, 43.48, 47.83]",43.48,47.83
15,ILT,hard.image,,8,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
15,ILT,hard.image,,8,,0.0005,image_to_text_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
15,ILT,hard.image,,8,,0.0005,image_to_text_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
15,ILT,hard.image,,8,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
15,ILT,hard.image,,8,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
15,ILT,hard.image,,8,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
15,ILT,hard.image,,16,,5e-06,image_to_text_R@1,0.2,False,ours,27.536666666666665,6.639279579392131,3,"[26.09, 34.78, 21.74]",21.74,34.78
15,ILT,hard.image,,16,,5e-06,image_to_text_R@10,0.2,False,ours,85.50666666666666,5.017173839257847,3,"[91.3, 82.61, 82.61]",82.61,91.3
15,ILT,hard.image,,16,,5e-06,image_to_text_R@5,0.2,False,ours,60.870000000000005,8.699999999999996,3,"[60.87, 69.57, 52.17]",52.17,69.57
15,ILT,hard.image,,16,,5e-06,text_to_image_R@1,0.2,False,ours,42.03,6.644734757685966,3,"[34.78, 47.83, 43.48]",34.78,47.83
15,ILT,hard.image,,16,,5e-06,text_to_image_R@10,0.2,False,ours,82.61,4.349999999999994,3,"[78.26, 82.61, 86.96]",78.26,86.96
15,ILT,hard.image,,16,,5e-06,text_to_image_R@5,0.2,False,ours,63.77,2.511473670974873,3,"[60.87, 65.22, 65.22]",60.87,65.22
15,ILT,hard.image,,16,,5e-05,image_to_text_R@1,0.2,False,ours,13.043333333333331,4.34500095895655,3,"[17.39, 8.7, 13.04]",8.7,17.39
15,ILT,hard.image,,16,,5e-05,image_to_text_R@10,0.2,False,ours,71.01333333333334,5.017173839257847,3,"[73.91, 65.22, 73.91]",65.22,73.91
15,ILT,hard.image,,16,,5e-05,image_to_text_R@5,0.2,False,ours,53.620000000000005,2.5114736709748726,3,"[52.17, 56.52, 52.17]",52.17,56.52
15,ILT,hard.image,,16,,5e-05,text_to_image_R@1,0.2,False,ours,10.143333333333333,9.049642718546039,3,"[17.39, 13.04, 0.0]",0.0,17.39
15,ILT,hard.image,,16,,5e-05,text_to_image_R@10,0.2,False,ours,63.77,6.644734757685963,3,"[65.22, 69.57, 56.52]",56.52,69.57
15,ILT,hard.image,,16,,5e-05,text_to_image_R@5,0.2,False,ours,43.47666666666667,11.50523938618112,3,"[52.17, 30.43, 47.83]",30.43,52.17
15,ILT,hard.image,,16,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
15,ILT,hard.image,,16,,0.0005,image_to_text_R@10,0.2,False,ours,39.129999999999995,4.349999999999998,3,"[39.13, 34.78, 43.48]",34.78,43.48
15,ILT,hard.image,,16,,0.0005,image_to_text_R@5,0.2,False,ours,20.289999999999996,2.511473670974871,3,"[21.74, 17.39, 21.74]",17.39,21.74
15,ILT,hard.image,,16,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
15,ILT,hard.image,,16,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
15,ILT,hard.image,,16,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
15,ILT,hard.text,,4,,5e-06,image_to_text_R@1,0.2,False,ours,24.636666666666667,5.017173839257849,3,"[30.43, 21.74, 21.74]",21.74,30.43
15,ILT,hard.text,,4,,5e-06,image_to_text_R@10,0.2,False,ours,82.60666666666667,8.695000479202594,3,"[91.3, 73.91, 82.61]",73.91,91.3
15,ILT,hard.text,,4,,5e-06,image_to_text_R@5,0.2,False,ours,59.419999999999995,2.5114736709748686,3,"[60.87, 60.87, 56.52]",56.52,60.87
15,ILT,hard.text,,4,,5e-06,text_to_image_R@1,0.2,False,ours,34.78333333333333,8.695000479202593,3,"[43.48, 26.09, 34.78]",26.09,43.48
15,ILT,hard.text,,4,,5e-06,text_to_image_R@10,0.2,False,ours,85.50333333333333,10.040121181207592,3,"[91.3, 73.91, 91.3]",73.91,91.3
15,ILT,hard.text,,4,,5e-06,text_to_image_R@5,0.2,False,ours,66.66333333333334,12.551594852182461,3,"[73.91, 52.17, 73.91]",52.17,73.91
15,ILT,hard.text,,4,,5e-05,image_to_text_R@1,0.2,False,ours,11.596666666666666,5.017173839257849,3,"[17.39, 8.7, 8.7]",8.7,17.39
15,ILT,hard.text,,4,,5e-05,image_to_text_R@10,0.2,False,ours,68.11999999999999,2.5114736709748686,3,"[65.22, 69.57, 69.57]",65.22,69.57
15,ILT,hard.text,,4,,5e-05,image_to_text_R@5,0.2,False,ours,40.57999999999999,5.022947341949742,3,"[34.78, 43.48, 43.48]",34.78,43.48
15,ILT,hard.text,,4,,5e-05,text_to_image_R@1,0.2,False,ours,10.146666666666667,6.63927957939213,3,"[4.35, 8.7, 17.39]",4.35,17.39
15,ILT,hard.text,,4,,5e-05,text_to_image_R@10,0.2,False,ours,68.11666666666667,13.284014202541838,3,"[56.52, 65.22, 82.61]",56.52,82.61
15,ILT,hard.text,,4,,5e-05,text_to_image_R@5,0.2,False,ours,46.376666666666665,10.942624608992732,3,"[34.78, 47.83, 56.52]",34.78,56.52
15,ILT,hard.text,,4,,0.0005,image_to_text_R@1,0.2,False,ours,2.9,2.5114736709748717,3,"[4.35, 0.0, 4.35]",0.0,4.35
15,ILT,hard.text,,4,,0.0005,image_to_text_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
15,ILT,hard.text,,4,,0.0005,image_to_text_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
15,ILT,hard.text,,4,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
15,ILT,hard.text,,4,,0.0005,text_to_image_R@10,0.2,False,ours,44.93,2.5114736709748726,3,"[43.48, 47.83, 43.48]",43.48,47.83
15,ILT,hard.text,,4,,0.0005,text_to_image_R@5,0.2,False,ours,24.636666666666667,5.017173839257849,3,"[21.74, 30.43, 21.74]",21.74,30.43
15,ILT,hard.text,,8,,5e-06,image_to_text_R@1,0.2,False,ours,23.189999999999998,2.5114736709748726,3,"[26.09, 21.74, 21.74]",21.74,26.09
15,ILT,hard.text,,8,,5e-06,image_to_text_R@10,0.2,False,ours,81.16000000000001,13.279649844781305,3,"[95.65, 78.26, 69.57]",69.57,95.65
15,ILT,hard.text,,8,,5e-06,image_to_text_R@5,0.2,False,ours,57.973333333333336,9.049642718546039,3,"[65.22, 60.87, 47.83]",47.83,65.22
15,ILT,hard.text,,8,,5e-06,text_to_image_R@1,0.2,False,ours,33.333333333333336,9.05124484992718,3,"[43.48, 30.43, 26.09]",26.09,43.48
15,ILT,hard.text,,8,,5e-06,text_to_image_R@10,0.2,False,ours,85.50666666666666,6.640371475552649,3,"[91.3, 78.26, 86.96]",78.26,91.3
15,ILT,hard.text,,8,,5e-06,text_to_image_R@5,0.2,False,ours,63.76666666666667,9.049642718546036,3,"[73.91, 60.87, 56.52]",56.52,73.91
15,ILT,hard.text,,8,,5e-05,image_to_text_R@1,0.2,False,ours,21.736666666666668,8.695000479202594,3,"[21.74, 30.43, 13.04]",13.04,30.43
15,ILT,hard.text,,8,,5e-05,image_to_text_R@10,0.2,False,ours,82.61,0.0,3,"[82.61, 82.61, 82.61]",82.61,82.61
15,ILT,hard.text,,8,,5e-05,image_to_text_R@5,0.2,False,ours,62.31999999999999,2.5114736709748726,3,"[60.87, 60.87, 65.22]",60.87,65.22
15,ILT,hard.text,,8,,5e-05,text_to_image_R@1,0.2,False,ours,14.49,2.511473670974873,3,"[13.04, 13.04, 17.39]",13.04,17.39
15,ILT,hard.text,,8,,5e-05,text_to_image_R@10,0.2,False,ours,75.36,2.511473670974877,3,"[73.91, 78.26, 73.91]",73.91,78.26
15,ILT,hard.text,,8,,5e-05,text_to_image_R@5,0.2,False,ours,50.72666666666667,5.017173839257851,3,"[56.52, 47.83, 47.83]",47.83,56.52
15,ILT,hard.text,,8,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
15,ILT,hard.text,,8,,0.0005,image_to_text_R@10,0.2,False,ours,43.48,4.349999999999998,3,"[47.83, 43.48, 39.13]",39.13,47.83
15,ILT,hard.text,,8,,0.0005,image_to_text_R@5,0.2,False,ours,23.189999999999998,2.511473670974873,3,"[21.74, 21.74, 26.09]",21.74,26.09
15,ILT,hard.text,,8,,0.0005,text_to_image_R@1,0.2,False,ours,5.8,2.5114736709748717,3,"[4.35, 8.7, 4.35]",4.35,8.7
15,ILT,hard.text,,8,,0.0005,text_to_image_R@10,0.2,False,ours,46.379999999999995,2.5114736709748726,3,"[47.83, 43.48, 47.83]",43.48,47.83
15,ILT,hard.text,,8,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
15,ILT,hard.text,,16,,5e-06,image_to_text_R@1,0.2,False,ours,27.536666666666665,2.505700168282976,3,"[26.09, 30.43, 26.09]",26.09,30.43
15,ILT,hard.text,,16,,5e-06,image_to_text_R@10,0.2,False,ours,81.16000000000001,5.022947341949737,3,"[86.96, 78.26, 78.26]",78.26,86.96
15,ILT,hard.text,,16,,5e-06,image_to_text_R@5,0.2,False,ours,55.07333333333333,6.63927957939213,3,"[56.52, 60.87, 47.83]",47.83,60.87
15,ILT,hard.text,,16,,5e-06,text_to_image_R@1,0.2,False,ours,36.23,5.022947341949745,3,"[39.13, 39.13, 30.43]",30.43,39.13
15,ILT,hard.text,,16,,5e-06,text_to_image_R@10,0.2,False,ours,81.16000000000001,2.5114736709748686,3,"[78.26, 82.61, 82.61]",78.26,82.61
15,ILT,hard.text,,16,,5e-06,text_to_image_R@5,0.2,False,ours,65.22,4.349999999999998,3,"[60.87, 69.57, 65.22]",60.87,69.57
15,ILT,hard.text,,16,,5e-05,image_to_text_R@1,0.2,False,ours,20.290000000000003,6.644734757685968,3,"[13.04, 21.74, 26.09]",13.04,26.09
15,ILT,hard.text,,16,,5e-05,image_to_text_R@10,0.2,False,ours,79.71,6.644734757685965,3,"[73.91, 78.26, 86.96]",73.91,86.96
15,ILT,hard.text,,16,,5e-05,image_to_text_R@5,0.2,False,ours,55.07333333333333,10.040121181207592,3,"[43.48, 60.87, 60.87]",43.48,60.87
15,ILT,hard.text,,16,,5e-05,text_to_image_R@1,0.2,False,ours,15.943333333333333,6.63927957939213,3,"[17.39, 8.7, 21.74]",8.7,21.74
15,ILT,hard.text,,16,,5e-05,text_to_image_R@10,0.2,False,ours,75.36333333333333,10.942624608992729,3,"[73.91, 65.22, 86.96]",65.22,86.96
15,ILT,hard.text,,16,,5e-05,text_to_image_R@5,0.2,False,ours,49.27333333333333,13.284014202541838,3,"[60.87, 34.78, 52.17]",34.78,60.87
15,ILT,hard.text,,16,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
15,ILT,hard.text,,16,,0.0005,image_to_text_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
15,ILT,hard.text,,16,,0.0005,image_to_text_R@5,0.2,False,ours,18.84,2.511473670974871,3,"[21.74, 17.39, 17.39]",17.39,21.74
15,ILT,hard.text,,16,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
15,ILT,hard.text,,16,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
15,ILT,hard.text,,16,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
15,ILT,ot.image,,4,,5e-07,image_to_text_R@1,0.2,False,ours,15.94,2.5114736709748726,3,"[17.39, 13.04, 17.39]",13.04,17.39
15,ILT,ot.image,,4,,5e-07,image_to_text_R@10,0.2,False,ours,69.57,0.0,3,"[69.57, 69.57, 69.57]",69.57,69.57
15,ILT,ot.image,,4,,5e-07,image_to_text_R@5,0.2,False,ours,46.376666666666665,6.640371475552653,3,"[52.17, 39.13, 47.83]",39.13,52.17
15,ILT,ot.image,,4,,5e-07,text_to_image_R@1,0.2,False,ours,30.433333333333334,7.528647510232722,3,"[34.78, 21.74, 34.78]",21.74,34.78
15,ILT,ot.image,,4,,5e-07,text_to_image_R@10,0.2,False,ours,78.26,4.350000000000001,3,"[78.26, 73.91, 82.61]",73.91,82.61
15,ILT,ot.image,,4,,5e-07,text_to_image_R@5,0.2,False,ours,57.97,5.022947341949742,3,"[60.87, 52.17, 60.87]",52.17,60.87
15,ILT,ot.image,,4,,5e-06,image_to_text_R@1,0.2,False,ours,11.593333333333334,2.505700168282976,3,"[8.7, 13.04, 13.04]",8.7,13.04
15,ILT,ot.image,,4,,5e-06,image_to_text_R@10,0.2,False,ours,78.26,4.350000000000001,3,"[82.61, 78.26, 73.91]",73.91,82.61
15,ILT,ot.image,,4,,5e-06,image_to_text_R@5,0.2,False,ours,57.97,6.644734757685966,3,"[56.52, 52.17, 65.22]",52.17,65.22
15,ILT,ot.image,,4,,5e-06,text_to_image_R@1,0.2,False,ours,30.429999999999996,4.351167857633658e-15,3,"[30.43, 30.43, 30.43]",30.43,30.43
15,ILT,ot.image,,4,,5e-06,text_to_image_R@10,0.2,False,ours,84.06,5.022947341949737,3,"[86.96, 86.96, 78.26]",78.26,86.96
15,ILT,ot.image,,4,,5e-06,text_to_image_R@5,0.2,False,ours,59.419999999999995,5.022947341949742,3,"[56.52, 56.52, 65.22]",56.52,65.22
15,ILT,ot.image,,4,,5e-05,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
15,ILT,ot.image,,4,,5e-05,image_to_text_R@10,0.2,False,ours,44.93,2.5114736709748726,3,"[43.48, 43.48, 47.83]",43.48,47.83
15,ILT,ot.image,,4,,5e-05,image_to_text_R@5,0.2,False,ours,30.433333333333337,4.34500095895655,3,"[34.78, 30.43, 26.09]",26.09,34.78
15,ILT,ot.image,,4,,5e-05,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
15,ILT,ot.image,,4,,5e-05,text_to_image_R@10,0.2,False,ours,46.376666666666665,5.01717383925785,3,"[43.48, 43.48, 52.17]",43.48,52.17
15,ILT,ot.image,,4,,5e-05,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
15,ILT,ot.image,,4,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
15,ILT,ot.image,,4,,0.0005,image_to_text_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
15,ILT,ot.image,,4,,0.0005,image_to_text_R@5,0.2,False,ours,20.289999999999996,2.511473670974871,3,"[17.39, 21.74, 21.74]",17.39,21.74
15,ILT,ot.image,,4,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
15,ILT,ot.image,,4,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
15,ILT,ot.image,,4,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
15,ILT,ot.image,,8,,5e-07,image_to_text_R@1,0.2,False,ours,21.74,4.35,3,"[26.09, 17.39, 21.74]",17.39,26.09
15,ILT,ot.image,,8,,5e-07,image_to_text_R@10,0.2,False,ours,71.01666666666667,2.505700168282978,3,"[73.91, 69.57, 69.57]",69.57,73.91
15,ILT,ot.image,,8,,5e-07,image_to_text_R@5,0.2,False,ours,53.620000000000005,2.5114736709748726,3,"[52.17, 52.17, 56.52]",52.17,56.52
15,ILT,ot.image,,8,,5e-07,text_to_image_R@1,0.2,False,ours,34.78333333333333,8.695000479202593,3,"[43.48, 34.78, 26.09]",26.09,43.48
15,ILT,ot.image,,8,,5e-07,text_to_image_R@10,0.2,False,ours,81.16000000000001,2.5114736709748686,3,"[82.61, 82.61, 78.26]",78.26,82.61
15,ILT,ot.image,,8,,5e-07,text_to_image_R@5,0.2,False,ours,62.31999999999999,2.5114736709748726,3,"[60.87, 60.87, 65.22]",60.87,65.22
15,ILT,ot.image,,8,,5e-06,image_to_text_R@1,0.2,False,ours,24.64,2.511473670974873,3,"[26.09, 26.09, 21.74]",21.74,26.09
15,ILT,ot.image,,8,,5e-06,image_to_text_R@10,0.2,False,ours,84.05666666666666,9.051244849927182,3,"[91.3, 86.96, 73.91]",73.91,91.3
15,ILT,ot.image,,8,,5e-06,image_to_text_R@5,0.2,False,ours,65.22,4.349999999999998,3,"[60.87, 65.22, 69.57]",60.87,69.57
15,ILT,ot.image,,8,,5e-06,text_to_image_R@1,0.2,False,ours,28.983333333333334,10.94196204221772,3,"[39.13, 17.39, 30.43]",17.39,39.13
15,ILT,ot.image,,8,,5e-06,text_to_image_R@10,0.2,False,ours,85.50666666666666,6.64037147555265,3,"[91.3, 86.96, 78.26]",78.26,91.3
15,ILT,ot.image,,8,,5e-06,text_to_image_R@5,0.2,False,ours,63.77,2.511473670974873,3,"[65.22, 60.87, 65.22]",60.87,65.22
15,ILT,ot.image,,8,,5e-05,image_to_text_R@1,0.2,False,ours,13.043333333333331,4.34500095895655,3,"[17.39, 8.7, 13.04]",8.7,17.39
15,ILT,ot.image,,8,,5e-05,image_to_text_R@10,0.2,False,ours,76.81333333333333,10.040121181207592,3,"[82.61, 65.22, 82.61]",65.22,82.61
15,ILT,ot.image,,8,,5e-05,image_to_text_R@5,0.2,False,ours,43.47666666666667,18.94973966399891,3,"[52.17, 21.74, 56.52]",21.74,56.52
15,ILT,ot.image,,8,,5e-05,text_to_image_R@1,0.2,False,ours,11.596666666666666,5.017173839257849,3,"[8.7, 8.7, 17.39]",8.7,17.39
15,ILT,ot.image,,8,,5e-05,text_to_image_R@10,0.2,False,ours,63.76666666666667,10.942624608992729,3,"[73.91, 52.17, 65.22]",52.17,73.91
15,ILT,ot.image,,8,,5e-05,text_to_image_R@5,0.2,False,ours,37.68,9.055247097677675,3,"[34.78, 30.43, 47.83]",30.43,47.83
15,ILT,ot.image,,8,,0.0005,image_to_text_R@1,0.2,False,ours,5.8,2.5114736709748717,3,"[8.7, 4.35, 4.35]",4.35,8.7
15,ILT,ot.image,,8,,0.0005,image_to_text_R@10,0.2,False,ours,42.03,2.5114736709748686,3,"[39.13, 43.48, 43.48]",39.13,43.48
15,ILT,ot.image,,8,,0.0005,image_to_text_R@5,0.2,False,ours,21.74,4.35,3,"[26.09, 21.74, 17.39]",17.39,26.09
15,ILT,ot.image,,8,,0.0005,text_to_image_R@1,0.2,False,ours,2.9,2.5114736709748717,3,"[4.35, 4.35, 0.0]",0.0,4.35
15,ILT,ot.image,,8,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
15,ILT,ot.image,,8,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
15,ILT,ot.image,,16,,5e-07,image_to_text_R@1,0.2,False,ours,24.64,2.511473670974873,3,"[26.09, 26.09, 21.74]",21.74,26.09
15,ILT,ot.image,,16,,5e-07,image_to_text_R@10,0.2,False,ours,71.01666666666667,6.6392795793921335,3,"[78.26, 69.57, 65.22]",65.22,78.26
15,ILT,ot.image,,16,,5e-07,image_to_text_R@5,0.2,False,ours,55.06999999999999,5.022947341949742,3,"[52.17, 60.87, 52.17]",52.17,60.87
15,ILT,ot.image,,16,,5e-07,text_to_image_R@1,0.2,False,ours,36.23,5.022947341949745,3,"[39.13, 39.13, 30.43]",30.43,39.13
